Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
631267200 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1314.988 762.8849 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -0.1293639 -0.1062319 -0.1754087 -0.1058291 -0.8081142 -1.171924 -0.06016323 10661.99 18518.52 15992.98 9259.259 3 3.936027 178.2984 178.2984 35.21901 35.21901 1776.332 45 0.9999999 1.998336e-08 0.01107358 0.006752135 0.0990848 0.01917061 0 0.009951175 0.005994355 0.003225082 19.11571 6 6 9 0 0 0 0.2997783 0 49.51831 74.34777 75.08117 74.64113 74.64113 -0.06771585 -0.04629383 -0.03989363 0.9471821 0.9742416 0.9806809 100.9839 102.8023 102.9587 13418964 4863125 2271642 0 0.003081807 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
631270800 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1309.565 761.7296 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -0.2118374 -0.1610619 -0.3129071 -0.1573515 -0.8081142 -1.171924 -0.06041492 10661.99 18518.52 15992.98 9259.259 3 4.145395 193.7713 193.7713 35.78342 35.78342 1776.332 45 0.9999996 1.037457e-07 0.0234499 0.01357645 0.2024216 0.04543168 0 0.02777352 0.01172457 0.005933596 21.95829 6 6 9 0 0 0 0.4950401 0 42.0959 73.49665 75.08117 74.13046 74.13046 -0.06806461 -0.04645661 -0.03998765 0.9466795 0.9740671 0.9805923 100.9501 102.7906 102.9528 13356985 4853246 2269037 0 0.006002049 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
631274400 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1300.305 759.6078 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -0.3491109 -0.2527665 -0.5408867 -0.250872 -0.8081142 -1.171924 -0.06092772 10661.99 18518.52 15992.98 9259.259 3 4.36743 199.9742 199.9738 35.98957 35.98956 1776.332 45 0.999998 9.525925e-07 0.04409183 0.02422944 0.3633362 0.09059342 0 0.05840997 0.02158722 0.01059623 24.82008 6 6 9 0 0 0 0.6743019 0 32.92693 72.09333 75.08117 73.28846 73.28846 -0.06877242 -0.04675508 -0.04015507 0.945654 0.9737459 0.9804342 100.8812 102.769 102.9422 13231930 4835170 2264402 0 0.01050264 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
631278000 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1286.445 756.2803 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -0.5463415 -0.3850847 -0.8673271 -0.3947583 -0.8081142 -1.171924 -0.06183501 10661.99 18518.52 15992.98 9259.259 3 4.573299 196.2602 196.256 35.86742 35.86728 1776.332 45 0.9999785 1.638441e-05 0.0730527 0.03833698 0.5729347 0.159606 0 0.1052092 0.03666894 0.01772784 27.34639 6 6 9 0 0 0 0.8193153 0 24.21357 70.10168 75.08117 72.09347 72.09347 -0.07000907 -0.04725842 -0.04043381 0.943845 0.9732002 0.9801697 100.7596 102.7323 102.9245 13015782 4804798 2256700 0 0.01635501 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
631281600 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1268.869 751.8019 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -0.7837682 -0.5452863 -1.258472 -0.5833167 -0.8081142 -1.171924 -0.06324636 10661.99 18518.52 15992.98 9259.259 3 4.734693 188.2418 188.1722 35.59036 35.58787 1776.332 45 0.9996301 0.0004041979 0.1057071 0.05358257 0.7945373 0.2492117 0 0.1659453 0.05626763 0.02699876 29.24864 6 6 9 0 0 0 0.9103892 0 17.87288 67.74421 75.08117 70.67899 70.67899 -0.07190039 -0.04802213 -0.04085508 0.9410367 0.9723629 0.9797668 100.5709 102.676 102.8975 12690941 4758983 2245094 0 0.02277345 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
631285200 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1251.067 746.7843 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -1.012086 -0.7007686 -1.631771 -0.7880461 -0.8081142 -1.171924 -0.06518214 10661.99 18518.52 15992.98 9259.259 3 4.825475 182.3407 181.3274 35.37391 35.33561 1776.332 45 0.994443 0.007622601 0.1321723 0.06573727 0.967861 0.3447875 0 0.2306796 0.07720068 0.03690722 30.29032 6 6 9 0 0 0 0.9326109 0 14.39035 65.52545 75.08117 69.34773 69.34773 -0.0744449 -0.04905374 -0.04142485 0.9371816 0.9712141 0.9792162 100.3118 102.5988 102.8606 12264755 4697608 2229464 0 0.02838446 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
631288800 1.050773 0.3370187 0.1591327 1.050773 0.3370188 0.1591327 3.085312 1.55 0.26 1238.858 742.4511 1e-05 2e-05 0.1984254 0.4738038 0 0 0 -1.164165 -0.8065385 -1.876028 -0.959659 -0.8081142 -1.171924 -0.06752426 10661.99 18518.52 15992.98 9259.259 3 4.832252 181.8678 176.0548 35.35608 35.13058 1776.332 45 0.9680375 0.04781276 0.1417858 0.07041976 1.030786 0.4218164 0 0.2827664 0.09412193 0.04492814 30.3673 6 6 9 0 0 0 0.8798589 0 13.32571 64.09102 75.08117 68.48708 68.48708 -0.07746075 -0.05028763 -0.04210931 0.9325031 0.9698134 0.9785458 99.99745 102.5047 102.8157 11775541 4624972 2210788 0 0.03162611 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
631292400 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1237.115 740.2096 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -1.190119 -0.8282859 -1.91017 -1.046641 -0.8297591 -1.194224 -0.07002352 10661.99 18518.52 15992.98 9259.259 3 4.744884 187.5979 179.9804 35.56728 35.28415 1776.332 45 0.9593946 0.05595196 0.1299649 0.06573727 0.9664515 0.4552125 0 0.3051881 0.1015526 0.04847177 29.36656 6 6 9 0 0 0 0.7559164 0 14.39035 63.89164 75.06161 68.35963 68.35963 -0.08061291 -0.05159163 -0.04283703 0.9274933 0.9683022 0.9778226 99.6608 102.4032 102.7672 11282378 4549126 2191053 0 0.03146823 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
631296000 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1245.905 740.747 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -1.089419 -0.7644306 -1.736148 -1.025895 -0.8297591 -1.194224 -0.07239659 10661.99 18518.52 15992.98 9259.259 3 4.569241 196.0783 193.765 35.86134 35.78321 1776.332 45 0.9882026 0.01265835 0.1020132 0.05358257 0.7988984 0.4367739 0 0.2924045 0.09768767 0.04668176 27.29769 6 6 9 0 0 0 0.5736428 0 17.87288 64.91076 75.06161 68.9711 68.9711 -0.083534 -0.0528212 -0.04352788 0.9227479 0.9668485 0.977126 99.3419 102.3055 102.7205 10841641 4478473 2172433 0 0.0264892 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
631299600 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1261.927 743.7801 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -0.8929972 -0.6349045 -1.406603 -0.9075167 -0.8297591 -1.194224 -0.0743987 10661.99 18518.52 15992.98 9259.259 3 4.347738 192.8759 192.6666 35.75277 35.74557 1776.332 45 0.9989146 0.0008362554 0.06944966 0.03833698 0.5709906 0.3725408 0 0.2485469 0.08382608 0.04016786 24.57222 6 6 9 0 0 0 0.3530138 0 24.21357 66.86002 75.06161 70.14066 70.14066 -0.08591674 -0.05385822 -0.04411482 0.9188079 0.9656011 0.9765267 99.07714 102.2216 102.6803 10493511 4419536 2156703 0 0.01621778 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
631303200 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1279.766 748.244 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -0.659151 -0.4784262 -1.018794 -0.7291728 -0.8297591 -1.194224 -0.07588086 10661.99 18518.52 15992.98 9259.259 3 4.104404 19.14764 19.1464 13.33139 13.33079 1776.332 45 0.9999353 4.411619e-05 0.04143642 0.02422944 0.1345823 0.2818612 0 0.1867799 0.06416975 0.03091153 21.41323 6 6 9 0 0 0 0.1179882 0 32.92693 69.18493 75.06161 71.5356 71.5356 -0.08762431 -0.05464142 -0.04456197 0.9159482 0.9646462 0.9760654 98.88496 102.1575 102.6494 10250216 4375419 2144774 0 0.00539734 0 1.022684 0 22.5 0 0 1 62.5 
631306800 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1300.913 753.41 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -0.3625278 -0.2803014 -0.5261588 -0.5162629 -0.8297591 -1.194224 -0.07666422 10661.99 18518.52 15992.98 9259.259 3 4.138102 19.34088 19.34084 13.42478 13.42476 1776.332 45 0.9999982 1.099675e-06 0.03731222 0.02164019 0.1210476 0.1602772 0 0.1040932 0.03773655 0.01844746 21.86171 6 6 9 0 0 0 0 0 34.91904 72.18368 75.06161 73.33485 73.33485 -0.08854203 -0.05509787 -0.04482699 0.9143991 0.9640847 0.9757902 98.78087 102.1197 102.631 10121568 4349864 2137725 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
631310400 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1306.684 756.6851 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -0.2727226 -0.2164395 -0.3847262 -0.37743 -0.8297591 -1.194224 -0.07713986 10661.99 18518.52 15992.98 9259.259 3 4.092015 19.07075 19.07074 13.29407 13.29407 1776.332 45 0.9999994 3.470227e-07 0.03274802 0.01920698 0.1063912 0.09699265 0 0.06105341 0.0239785 0.01196074 21.24742 6 6 9 0 0 0 0 0 36.92245 73.0535 75.06161 73.85674 73.85674 -0.08907805 -0.05538637 -0.04499811 0.9134906 0.9637278 0.9756117 98.71981 102.0958 102.619 10047105 4333772 2133184 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
631314000 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1309.155 758.4555 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -0.2327254 -0.1872658 -0.3231901 -0.301075 -0.8297591 -1.194224 -0.07748101 10661.99 18518.52 15992.98 9259.259 3 4.046369 18.76148 18.76147 13.14304 13.14304 1776.332 45 0.9999996 1.941709e-07 0.02853153 0.01692275 0.09267347 0.07256367 0 0.04442799 0.01867344 0.009462231 20.63215 6 6 9 0 0 0 0 0 38.92689 73.43314 75.06161 74.08453 74.08453 -0.08946709 -0.05561022 -0.04513309 0.9128295 0.96345 0.9754705 98.67539 102.0771 102.6096 9993371 4321318 2129606 0 0 0 0.714281 0 20.625 0 0 1 70.625 
631317600 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1310.714 759.4811 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -0.2075227 -0.1690845 -0.2840149 -0.2564126 -0.8297591 -1.194224 -0.07775274 10661.99 18518.52 15992.98 9259.259 3 4.001159 18.41695 18.41694 12.97303 12.97303 1776.332 45 0.9999997 1.265939e-07 0.02464158 0.01478066 0.07989582 0.05924072 0 0.03535575 0.01578264 0.008102324 20.01589 6 6 9 0 0 0 0 0 40.92236 73.6752 75.06161 74.22977 74.22977 -0.08977608 -0.05579887 -0.04524839 0.9123034 0.9632151 0.9753497 98.64003 102.0613 102.6015 9950879 4310843 2126553 0 0 0 0.6238672 0 20 0 0 1 73.33333 
631321200 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1311.94 760.1663 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -0.1879314 -0.1552051 -0.253057 -0.2263908 -0.8297591 -1.194224 -0.07797726 10661.99 18518.52 15992.98 9259.259 3 3.956381 18.04132 18.04132 12.78552 12.78552 1776.332 45 0.9999998 8.661109e-08 0.0210581 0.01277416 0.06805177 0.0498393 0 0.02895285 0.01374297 0.007143478 19.39861 6 6 9 0 0 0 0 0 42.89922 73.86669 75.06161 74.34466 74.34466 -0.09002872 -0.05596273 -0.04534985 0.9118725 0.9630106 0.9752431 98.61108 102.0476 102.5943 9916258 4301761 2123870 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
631324800 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1313.267 760.7844 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -0.1669203 -0.1405659 -0.2193658 -0.199187 -0.8297591 -1.194224 -0.07815685 10661.99 18518.52 15992.98 9259.259 3 3.91204 17.639 17.639 12.58214 12.58214 1776.332 45 0.9999998 5.72792e-08 0.01776213 0.0108969 0.05712762 0.04036346 0 0.02250392 0.01168446 0.006175072 18.78044 6 6 9 0 0 0 0 0 44.84832 74.07529 75.06161 74.46982 74.46982 -0.09022484 -0.05610175 -0.04543739 0.9115376 0.9628367 0.9751509 98.58857 102.0359 102.5881 9889458 4294068 2121556 0 0 0 0.45994 0 18.75 0 0 1 78.75 
631328400 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1314.01 761.1842 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -0.1549845 -0.1321474 -0.2004305 -0.1815259 -0.8297591 -1.194224 -0.07830597 10661.99 18518.52 15992.98 9259.259 3 3.86811 17.21408 17.21408 12.36443 12.36443 1776.332 45 0.9999998 4.143757e-08 0.01473553 0.009142777 0.04710218 0.03460232 0 0.0185822 0.01043297 0.005587145 18.16103 6 6 9 0 0 0 0 0 46.76111 74.19263 75.06161 74.54022 74.54022 -0.09038663 -0.05622566 -0.04551648 0.9112611 0.9626815 0.9750676 98.56999 102.0254 102.5825 9867399 4287219 2119468 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
631332000 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1314.816 761.5477 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -0.1421634 -0.1232454 -0.1798105 -0.1654235 -0.8297591 -1.194224 -0.0784296 10661.99 18518.52 15992.98 9259.259 3 3.824613 16.77112 16.77111 12.13423 12.13423 1776.332 45 0.9999999 2.894605e-08 0.01196134 0.007505914 0.03794936 0.02920034 0 0.01490706 0.009258217 0.005035065 17.54077 6 6 9 0 0 0 0 0 48.62966 74.32047 75.06161 74.61693 74.61693 -0.09051632 -0.05633543 -0.04558765 0.9110393 0.9625437 0.9749924 98.55508 102.0162 102.5775 9849749 4281159 2117589 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
631335600 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1315.578 761.8883 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -0.1300126 -0.1148099 -0.1602659 -0.1502976 -0.8297591 -1.194224 -0.07852797 10661.99 18518.52 15992.98 9259.259 3 3.781541 16.31417 16.31417 11.89321 11.89321 1776.332 45 0.9999999 1.975938e-08 0.009423361 0.005980648 0.02963713 0.02392704 0 0.01132193 0.008109986 0.004495126 16.91958 6 6 9 0 0 0 0 0 50.44677 74.44172 75.06161 74.68968 74.68968 -0.09061475 -0.05643146 -0.0456511 0.9108708 0.962423 0.9749254 98.54376 102.0081 102.573 9836371 4275864 2115916 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
631339200 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1316.276 762.2054 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -0.1188259 -0.1070289 -0.142302 -0.1361843 -0.8297591 -1.194224 -0.07860282 10661.99 18518.52 15992.98 9259.259 3 3.738894 15.84719 15.84719 11.64309 11.64309 1776.332 45 0.9999999 1.304811e-08 0.007106285 0.004561532 0.0221293 0.01902973 0 0.00799467 0.007042236 0.003992827 16.2975 6 6 9 0 0 0 0 0 52.206 74.55323 75.06161 74.75658 74.75658 -0.09068423 -0.05651474 -0.04570741 0.9107518 0.9623182 0.9748658 98.53577 102.001 102.569 9826939 4271275 2114431 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
631342800 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1316.909 762.4982 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -0.1086338 -0.09992411 -0.125966 -0.1231218 -0.8297591 -1.194224 -0.07865617 10661.99 18518.52 15992.98 9259.259 3 3.696671 15.37384 15.37384 11.38554 11.38554 1776.332 45 0.9999999 8.120261e-09 0.004995623 0.003243322 0.01538623 0.01455058 0 0.004953724 0.00606427 0.003532588 15.67459 6 6 9 0 0 0 0 0 53.90167 74.65468 75.06161 74.81745 74.81745 -0.09072727 -0.05658637 -0.04575717 0.9106781 0.962228 0.9748131 98.53081 101.995 102.5655 9821101 4267331 2113120 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
631346400 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1317.48 762.7671 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -0.09940483 -0.09347604 -0.1112032 -0.1111031 -0.8297591 -1.194224 -0.07869 10661.99 18518.52 15992.98 9259.259 3 3.654874 14.8975 14.89749 11.12216 11.12216 1776.332 45 0.9999999 4.475621e-09 0.003077672 0.002020976 0.009365678 0.01048447 0 0.002195408 0.00517509 0.003113969 15.0509 6 6 9 0 0 0 0 0 55.5289 74.7464 75.06161 74.87249 74.87249 -0.09074634 -0.05664745 -0.045801 0.9106454 0.962151 0.9747666 98.52862 101.9898 102.5624 9818515 4263971 2111966 0 0 0 0.08530203 0 15 0 0 1 95 
631350000 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1317.543 762.8973 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -0.09811317 -0.09236094 -0.1095601 -0.1052734 -0.8297591 -1.194224 -0.07871952 10661.99 18518.52 15992.98 9259.259 3 3.781322 157.4073 157.4073 34.3193 34.3193 1776.332 45 0.9999999 6.179608e-09 0.004937467 0.003133804 0.04481247 0.008088307 0 0.0005721709 0.004649407 0.002866729 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 74.75661 75.06161 74.87861 74.87861 -0.09076528 -0.05670228 -0.04584132 0.910613 0.9620818 0.9747238 98.52644 101.9851 102.5595 9815946 4260956 2110905 0 0.001609202 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
631353600 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1314.259 762.4675 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -0.1480261 -0.1248819 -0.1940831 -0.1244946 -0.8297591 -1.194224 -0.07879345 10661.99 18518.52 15992.98 9259.259 3 3.936027 178.2984 178.2984 35.21901 35.21901 1776.332 45 0.9999998 2.289031e-08 0.01107358 0.006752135 0.0990848 0.01917704 0 0.008106235 0.00706322 0.004007581 19.11571 6 6 9 0 0 0 0.2997783 0 49.51831 74.23197 75.06161 74.56383 74.56383 -0.09086139 -0.0567855 -0.04589763 0.9104483 0.9619767 0.974664 98.51537 101.9781 102.5555 9802926 4256384 2109423 0 0.002962217 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
631357200 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1308.819 761.3088 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -0.2304857 -0.179685 -0.3315793 -0.176012 -0.8297591 -1.194224 -0.07899712 10661.99 18518.52 15992.98 9259.259 3 4.145395 193.7713 193.7712 35.78342 35.78342 1776.332 45 0.9999996 1.188356e-07 0.0234499 0.01357645 0.2024216 0.04544566 0 0.02594035 0.0127909 0.006714405 21.95829 6 6 9 0 0 0 0.4950401 0 42.0959 73.38134 75.06161 74.05345 74.05345 -0.09113644 -0.05693596 -0.04599185 0.9099764 0.9617863 0.9745639 98.48366 101.9653 102.5488 9765749 4248126 2106945 0 0.005769277 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
631360800 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1299.532 759.181 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -0.3677259 -0.271335 -0.5595444 -0.2695143 -0.8297591 -1.194224 -0.07942077 10661.99 18518.52 15992.98 9259.259 3 4.367431 199.9742 199.9737 35.98957 35.98956 1776.332 45 0.9999977 1.091032e-06 0.04409183 0.02422944 0.3633361 0.09061988 0 0.05659607 0.02264967 0.01137414 24.82008 6 6 9 0 0 0 0.6743019 0 32.92693 71.97892 75.06161 73.212 73.212 -0.09171363 -0.05720163 -0.04615108 0.908984 0.9614493 0.9743941 98.41697 101.9426 102.5374 9688154 4233576 2102763 0 0.01009545 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
631364400 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1285.633 755.8446 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -0.5648855 -0.4035528 -0.8859386 -0.4133541 -0.8297591 -1.194224 -0.08017974 10661.99 18518.52 15992.98 9259.259 3 4.573299 196.2602 196.2554 35.86742 35.86726 1776.332 45 0.9999754 1.875923e-05 0.07305271 0.03833698 0.5729343 0.1596508 0 0.1034247 0.03772518 0.01850087 27.34639 6 6 9 0 0 0 0.8193153 0 24.21357 69.98878 75.06161 72.01791 72.01791 -0.0927405 -0.05764203 -0.04640909 0.907211 0.9608879 0.9741181 98.29782 101.9049 102.5189 9551496 4209542 2095998 0 0.01572081 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
631368000 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1268.01 751.3552 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -0.8021789 -0.5635889 -1.276974 -0.6018156 -0.8297591 -1.194224 -0.08137365 10661.99 18518.52 15992.98 9259.259 3 4.734702 188.2413 188.1616 35.59034 35.58749 1776.332 45 0.9995769 0.0004624069 0.1057073 0.05358257 0.7945289 0.249278 0 0.1641999 0.05731406 0.02776401 29.24874 6 6 9 0 0 0 0.9103892 0 17.87288 67.6335 75.06161 70.60475 70.60475 -0.09433379 -0.0583062 -0.04679402 0.9044418 0.960035 0.9737038 98.11173 101.8476 102.4911 9342955 4173499 2085936 0 0.02188953 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
631371600 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1250.172 746.3274 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -1.030241 -0.7188052 -1.649999 -0.8063642 -0.8297591 -1.194224 -0.08303091 10661.99 18518.52 15992.98 9259.259 3 4.825627 182.3301 181.1742 35.37352 35.32978 1776.332 45 0.9936602 0.008700747 0.1321765 0.06573727 0.9677015 0.3448654 0 0.2289736 0.07823128 0.03766056 30.29206 6 6 9 0 0 0 0.9326109 0 14.39035 65.41792 75.06161 69.2754 69.2754 -0.09650814 -0.05920354 -0.04731192 0.9006285 0.9588708 0.9731419 97.85548 101.7694 102.4535 9065132 4125189 2072453 0 0.02728065 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
631375200 1.050662 0.3369831 0.1591159 1.050662 0.3369831 0.1591159 3.084509 1.55 0.26 1237.977 741.991 1e-05 2e-05 0.2089835 0.4997232 0 0 0 -1.18165 -0.8240312 -1.893313 -0.9776106 -0.8297591 -1.194224 -0.08506183 10661.99 18518.52 15992.98 9259.259 3 4.833305 181.7943 175.2334 35.3533 35.09775 1776.332 45 0.9639105 0.05413819 0.1418167 0.07041976 1.029823 0.4218215 0 0.2810463 0.09511628 0.04565892 30.37925 6 6 9 0 0 0 0.8798589 0 13.32571 63.99004 75.06161 68.41867 68.41867 -0.0991226 -0.06028086 -0.0479335 0.8959939 0.9574554 0.9724606 97.54404 101.6742 102.4078 8741235 4067775 2056356 0 0.03039259 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
631378800 1.05057 0.3369538 0.1591021 1.050571 0.3369538 0.1591021 3.08387 1.55 0.26 1236.286 739.7573 1e-05 2e-05 0.2176461 0.520322 0 0 0 -1.206806 -0.8451575 -1.926341 -1.064049 -0.8467182 -1.211141 -0.08725631 10661.99 18518.52 15992.98 9259.259 3 4.746335 187.5086 178.9877 35.56407 35.24582 1776.332 45 0.9545573 0.06282814 0.1300046 0.06573727 0.9654018 0.4550747 0 0.3034061 0.102496 0.04917264 29.38333 6 6 9 0 0 0 0.7559164 0 14.39035 63.79731 75.04607 68.29681 68.29681 -0.1018926 -0.06142584 -0.04859545 0.891029 0.9559302 0.9717269 97.2104 101.5718 102.3587 8409899 4007456 2039315 0 0.03023619 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
631382400 1.05057 0.3369538 0.1591021 1.050571 0.3369538 0.1591021 3.08387 1.55 0.26 1245.09 740.308 1e-05 2e-05 0.2176461 0.520322 0 0 0 -1.106071 -0.7811745 -1.752483 -1.042846 -0.8467182 -1.211141 -0.08936332 10661.99 18518.52 15992.98 9259.259 3 4.569663 196.0627 193.4618 35.86082 35.77285 1776.332 45 0.9867342 0.01424802 0.1020226 0.05358257 0.7986672 0.4365467 0 0.2905925 0.09859439 0.04735976 27.30276 6 6 9 0 0 0 0.5736428 0 17.87288 64.81479 75.04607 68.9073 68.9073 -0.1044901 -0.06251249 -0.04922597 0.886326 0.954463 0.9710203 96.89436 101.4732 102.3113 8109978 3950874 2023180 0 0.02544778 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
