Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
631267200 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1644.04 6065.054 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -0.1403072 -0.1184041 -0.1839468 -0.2071505 -0.7226375 -1.082663 -0.05978443 13333.33 147666.7 20000 73833.33 3 3.936027 178.2984 178.2984 35.21901 35.21901 1776.332 45 0.9999999 2.126357e-08 0.01107358 0.006752135 0.0990848 0.02857596 0 0.01637639 0.008022999 0.004176572 19.11571 6 6 9 0 0 0 0.2997783 0 49.51831 98.48383 99.61721 98.93718 98.93718 -0.0672598 -0.04606965 -0.03976772 0.9478366 0.974481 0.9807991 101.0279 102.8184 102.9667 13500369 4876754 2275135 0 0.003084248 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
631270800 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1637.958 6065.688 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -0.211225 -0.1630419 -0.3072244 -0.2036499 -0.7226375 -1.082663 -0.06006662 13333.33 147666.7 20000 73833.33 3 4.145395 193.7713 193.7713 35.78342 35.78342 1776.332 45 0.9999996 9.954542e-08 0.0234499 0.01357645 0.2024216 0.04960484 0 0.03064018 0.01261592 0.00634874 21.95829 6 6 9 0 0 0 0.4950401 0 42.0959 97.47233 99.61721 98.33028 98.33028 -0.06763992 -0.04624551 -0.03986859 0.9472913 0.9742933 0.9807044 100.9912 102.8057 102.9603 13432490 4866060 2272336 0 0.006006197 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
631274400 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1627.471 6063.759 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -0.3313165 -0.2395197 -0.5142108 -0.214302 -0.7226375 -1.082663 -0.06056983 13333.33 147666.7 20000 73833.33 3 4.36743 199.9742 199.9738 35.98957 35.98956 1776.332 45 0.9999984 7.846053e-07 0.04409183 0.02422944 0.3633362 0.08692979 0 0.0559524 0.02077179 0.0102056 24.82008 6 6 9 0 0 0 0.6743019 0 32.92693 95.78255 99.61721 97.31642 97.31642 -0.06832556 -0.04653383 -0.04003028 0.9463023 0.9739842 0.9805521 100.9248 102.785 102.9501 13310768 4848564 2267856 0 0.01050943 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
631278000 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1611.65 6058.358 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -0.5062169 -0.3516911 -0.8140903 -0.244034 -0.7226375 -1.082663 -0.06141206 13333.33 147666.7 20000 73833.33 3 4.573298 196.2602 196.2574 35.86742 35.86732 1776.332 45 0.9999854 1.112457e-05 0.07305269 0.03833698 0.5729354 0.1450661 0 0.09536786 0.0334816 0.01621663 27.34638 6 6 9 0 0 0 0.8193153 0 24.21357 93.35409 99.61721 95.85934 95.85934 -0.06946774 -0.04699542 -0.04028601 0.9446396 0.9734859 0.9803102 100.813 102.7515 102.9339 13110033 4820650 2260781 0 0.01636622 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
631281600 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1591.397 6048.891 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -0.7196917 -0.4895046 -1.178309 -0.295813 -0.7226375 -1.082663 -0.0626931 13333.33 147666.7 20000 73833.33 3 4.734669 188.2433 188.2044 35.59041 35.58902 1776.332 45 0.9997935 0.0002256436 0.1057065 0.05358257 0.794563 0.2216886 0 0.1472953 0.0502457 0.02414755 29.24835 6 6 9 0 0 0 0.9103892 0 17.87288 90.43739 99.61721 94.10932 94.10932 -0.0711825 -0.04768105 -0.04066419 0.9421085 0.9727382 0.9799498 100.6429 102.7013 102.9098 12813427 4779404 2250348 0 0.02279262 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
631285200 1.05116 0.3371428 0.1591913 1.05116 0.3371428 0.1591913 3.088134 1.55 0.26 1570.532 6035.637 0.1388889 0.01388889 0.1616829 0.3827879 0 0 0 -0.9290949 -0.6259583 -1.533052 -0.3675882 -0.7226375 -1.082663 -0.06443794 13333.33 147666.7 20000 73833.33 3 4.824934 182.3781 181.8823 35.37532 35.35663 1776.332 45 0.9972818 0.003721562 0.1321575 0.06573727 0.9684368 0.3048014 0 0.2035808 0.06845381 0.03276681 30.28418 6 6 9 0 0 0 0.9326109 0 14.39035 87.63304 99.61721 92.42671 92.42671 -0.07347835 -0.04860206 -0.04117244 0.9386561 0.9717196 0.9794609 100.4109 102.6328 102.877 12425187 4724408 2236379 0 0.02841679 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
631288800 1.051157 0.337142 0.1591909 1.051157 0.337142 0.1591909 3.088134 1.55 0.26 1555.489 6020.152 0.1388889 0.01388889 0.161928 0.3827879 0 0 0 -1.075525 -0.7232695 -1.777342 -0.4504045 -0.7232695 -1.082663 -0.06655319 13333.33 147666.7 20000 73833.33 3 4.828207 182.1491 179.2615 35.3667 35.25643 1776.332 45 0.984147 0.02345744 0.1416672 0.07041976 1.034479 0.3739436 0 0.2503319 0.08364438 0.03996729 30.32136 6 6 9 0 0 0 0.8798589 0 13.32571 85.72384 99.61721 91.28119 91.28119 -0.07620858 -0.0497081 -0.04178503 0.9344596 0.9704749 0.9788646 100.1289 102.5492 102.837 11976582 4658983 2219622 0 0.03167587 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
631292400 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1552.18 6005.177 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -1.111441 -0.7507441 -1.829874 -0.5294668 -0.7507441 -1.111721 -0.06882499 13333.33 147666.7 20000 73833.33 3 4.739501 187.9272 183.5938 35.5791 35.42081 1776.332 45 0.976941 0.03139037 0.1298175 0.06573727 0.9701949 0.4065414 0 0.2722345 0.09088787 0.04341907 29.30431 6 6 9 0 0 0 0.7559164 0 14.39035 85.31572 99.58968 91.0253 91.0253 -0.07908329 -0.05088735 -0.04244175 0.9299392 0.9691224 0.9782167 99.82516 102.4583 102.7936 11519394 4589973 2201757 0 0.03153426 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
631296000 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1561.221 5993.449 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -1.032889 -0.7053251 -1.685326 -0.5906962 -0.7507441 -1.111721 -0.0710164 13333.33 147666.7 20000 73833.33 3 4.568106 196.1198 194.5152 35.86273 35.80871 1776.332 45 0.9918182 0.008757498 0.1019879 0.05358257 0.7994678 0.3971261 0 0.2656002 0.0889771 0.04254877 27.28407 6 6 9 0 0 0 0.5736428 0 17.87288 86.44082 99.58968 91.70036 91.70036 -0.08179064 -0.05202055 -0.04307683 0.9255916 0.9677983 0.9775819 99.533 102.3693 102.7511 11102814 4524385 2184577 0 0.02655906 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
631299600 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1579.057 5987.025 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -0.8656981 -0.6022336 -1.39046 -0.6239803 -0.7507441 -1.111721 -0.07290312 13333.33 147666.7 20000 73833.33 3 4.347704 192.8757 192.6895 35.75276 35.74636 1776.332 45 0.9990347 0.0007436539 0.0694491 0.03833698 0.5710032 0.3469558 0 0.2313093 0.07817102 0.03747554 24.57178 6 6 9 0 0 0 0.3530138 0 24.21357 88.75582 99.58968 93.08936 93.08936 -0.08404537 -0.05299986 -0.04362954 0.9219074 0.966635 0.9770227 99.28542 102.2911 102.7136 10766073 4468277 2169703 0 0.01626776 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
631303200 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1599.509 5986.415 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -0.6615489 -0.4740901 -1.034923 -0.6271325 -0.7507441 -1.111721 -0.07434765 13333.33 147666.7 20000 73833.33 3 4.104405 19.14764 19.14625 13.33139 13.33071 1776.332 45 0.9999272 4.960612e-05 0.04143643 0.02422944 0.1345815 0.2732594 0 0.1810853 0.06221068 0.02996343 21.41324 6 6 9 0 0 0 0.1179882 0 32.92693 91.58123 99.58968 94.78461 94.78461 -0.08572205 -0.05376895 -0.04406714 0.9191321 0.9657093 0.9765756 99.09892 102.2289 102.6836 10521578 4424586 2157977 0 0.005415547 0 1.022684 0 22.5 0 0 1 62.5 
631306800 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1624.326 5991.427 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -0.395247 -0.3050044 -0.574988 -0.6011886 -0.7507441 -1.111721 -0.07517933 13333.33 147666.7 20000 73833.33 3 4.138102 19.34088 19.34083 13.42478 13.42475 1776.332 45 0.9999974 1.568524e-06 0.03731222 0.02164019 0.1210476 0.1712159 0 0.1116704 0.04003536 0.0195101 21.86171 6 6 9 0 0 0 0 0 34.91904 95.28846 99.58968 97.00895 97.00895 -0.08671761 -0.05425929 -0.04435007 0.9174704 0.9651135 0.9762845 98.98725 102.1889 102.6641 10378766 4396902 2150421 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
631310400 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1631.952 5998.454 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -0.3077236 -0.2480365 -0.4266065 -0.5646378 -0.7507441 -1.111721 -0.07574669 13333.33 147666.7 20000 73833.33 3 4.092015 19.07075 19.07074 13.29407 13.29407 1776.332 45 0.9999991 4.705838e-07 0.03274802 0.01920698 0.1063912 0.1155128 0 0.07377227 0.02793379 0.01380677 21.24742 6 6 9 0 0 0 0 0 36.92245 96.4964 99.58968 97.73371 97.73371 -0.08737201 -0.05459933 -0.04454936 0.9163726 0.9646978 0.9760785 98.91348 102.1609 102.6503 10285842 4377781 2145109 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
631314000 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1635.206 6005.661 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -0.2684774 -0.2214191 -0.3622072 -0.5269272 -0.7507441 -1.111721 -0.07619084 13333.33 147666.7 20000 73833.33 3 4.046369 18.76148 18.76147 13.14304 13.14304 1776.332 45 0.9999995 2.578812e-07 0.02853153 0.01692275 0.09267346 0.09342965 0 0.05873005 0.02314572 0.01155389 20.63215 6 6 9 0 0 0 0 0 38.92689 97.02241 99.58968 98.04932 98.04932 -0.08789116 -0.05487982 -0.04471555 0.9154986 0.9643534 0.9759061 98.85475 102.1378 102.6387 10212657 4362058 2140687 0 0 0 0.714281 0 20.625 0 0 1 70.625 
631317600 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1637.22 6012.582 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -0.2432375 -0.2036831 -0.3220212 -0.4904948 -0.7507441 -1.111721 -0.07656857 13333.33 147666.7 20000 73833.33 3 4.001159 18.41695 18.41694 12.97303 12.97303 1776.332 45 0.9999996 1.668997e-07 0.02464158 0.01478066 0.07989581 0.08078134 0 0.05010522 0.02040818 0.01026794 20.01589 6 6 9 0 0 0 0 0 40.92236 97.35118 99.58968 98.24658 98.24658 -0.08833283 -0.0551262 -0.04486279 0.914753 0.9640497 0.9757529 98.80465 102.1174 102.6285 10150765 4348282 2136775 0 0 0 0.6238672 0 20 0 0 1 73.33333 
631321200 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1638.816 6019.114 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -0.22278 -0.1890469 -0.2899689 -0.4559211 -0.7507441 -1.111721 -0.07689752 13333.33 147666.7 20000 73833.33 3 3.956381 18.04132 18.04132 12.78552 12.78552 1776.332 45 0.9999997 1.132818e-07 0.0210581 0.01277416 0.06805176 0.07112288 0 0.04351687 0.0183188 0.009287207 19.39861 6 6 9 0 0 0 0 0 42.89922 97.61369 99.58968 98.40408 98.40408 -0.08871551 -0.05534662 -0.04499562 0.9141054 0.9637771 0.9756143 98.76113 102.0991 102.6192 10097414 4335987 2133250 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
631324800 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1640.531 6025.403 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -0.2009048 -0.1735598 -0.2553699 -0.4224463 -0.7507441 -1.111721 -0.07717892 13333.33 147666.7 20000 73833.33 3 3.91204 17.639 17.639 12.58214 12.58214 1776.332 45 0.9999997 7.442454e-08 0.01776213 0.0108969 0.05712762 0.06125067 0 0.03678812 0.01618009 0.008282471 18.78044 6 6 9 0 0 0 0 0 44.84832 97.89734 99.58968 98.57428 98.57428 -0.08903837 -0.05554073 -0.04511379 0.913558 0.9635363 0.9754907 98.72434 102.0829 102.6109 10052600 4325181 2130117 0 0 0 0.45994 0 18.75 0 0 1 78.75 
631328400 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1641.583 6031.156 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -0.1868255 -0.1631217 -0.2340381 -0.3916656 -0.7507441 -1.111721 -0.07742411 13333.33 147666.7 20000 73833.33 3 3.86811 17.21408 17.21408 12.36443 12.36443 1776.332 45 0.9999998 5.291076e-08 0.01473553 0.009142777 0.04710218 0.05428366 0 0.03203712 0.01467179 0.007574761 18.16103 6 6 9 0 0 0 0 0 46.76111 98.07238 99.58968 98.6793 98.6793 -0.08931905 -0.05571629 -0.04522164 0.9130812 0.963318 0.9753777 98.6923 102.0682 102.6033 10013787 4315426 2127261 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
631332000 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1642.686 6036.519 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -0.1722105 -0.1524395 -0.2115899 -0.3628382 -0.7507441 -1.111721 -0.07763769 13333.33 147666.7 20000 73833.33 3 3.824613 16.77112 16.77111 12.13423 12.13423 1776.332 45 0.9999998 3.647242e-08 0.01196134 0.007505914 0.03794936 0.04771463 0 0.02755972 0.0132483 0.006906613 17.54077 6 6 9 0 0 0 0 0 48.62966 98.25669 99.58968 98.78989 98.78989 -0.08956015 -0.05587444 -0.04531978 0.9126711 0.9631208 0.9752747 98.66474 102.055 102.5964 9980555 4306653 2124665 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
631335600 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1643.733 6041.528 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -0.1583112 -0.1422933 -0.1902151 -0.3357876 -0.7507441 -1.111721 -0.07782038 13333.33 147666.7 20000 73833.33 3 3.781541 16.31417 16.31417 11.89321 11.89321 1776.332 45 0.9999998 2.456789e-08 0.009423361 0.005980648 0.02963713 0.04134167 0 0.0232187 0.01186567 0.00625729 16.91958 6 6 9 0 0 0 0 0 50.44677 98.43231 99.58968 98.89526 98.89526 -0.08976303 -0.05601579 -0.04540854 0.9123256 0.9629443 0.9751813 98.64152 102.0431 102.5902 9952670 4298824 2122318 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
631339200 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1644.698 6046.207 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -0.1454299 -0.1328691 -0.1704481 -0.3104119 -0.7507441 -1.111721 -0.07797422 13333.33 147666.7 20000 73833.33 3 3.738894 15.84719 15.84719 11.64309 11.64309 1776.332 45 0.9999999 1.601206e-08 0.007106285 0.004561532 0.0221293 0.03538807 0 0.01916558 0.01057266 0.00564983 16.2975 6 6 9 0 0 0 0 0 52.206 98.59481 99.58968 98.99276 98.99276 -0.08993032 -0.05614151 -0.04548855 0.9120404 0.9627869 0.975097 98.62236 102.0325 102.5845 9929730 4291870 2120205 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
631342800 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1645.578 6050.576 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -0.1336094 -0.1241903 -0.1523699 -0.2866317 -0.7507441 -1.111721 -0.07810149 13333.33 147666.7 20000 73833.33 3 3.696671 15.37384 15.37384 11.38554 11.38554 1776.332 45 0.9999999 9.83936e-09 0.004995623 0.003243322 0.01538623 0.02989738 0 0.01542971 0.009378864 0.00508881 15.67459 6 6 9 0 0 0 0 0 53.90167 98.74352 99.58968 99.08198 99.08198 -0.09006488 -0.05625284 -0.04556052 0.9118108 0.9626474 0.9750211 98.60693 102.0231 102.5794 9911311 4285718 2118305 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
631346400 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1646.376 6054.648 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -0.1228202 -0.1162353 -0.1359356 -0.2643754 -0.7507441 -1.111721 -0.07820445 13333.33 147666.7 20000 73833.33 3 3.654874 14.8975 14.89749 11.12216 11.12216 1776.332 45 0.9999999 5.357607e-09 0.003077672 0.002020976 0.009365678 0.02486378 0 0.01200689 0.008283162 0.004573729 15.0509 6 6 9 0 0 0 0 0 55.5289 98.87877 99.58968 99.16313 99.16313 -0.09016953 -0.05635102 -0.04562512 0.9116321 0.9625241 0.9749528 98.59492 102.0149 102.5749 9897009 4280299 2116601 0 0 0 0.08530203 0 15 0 0 1 95 
631350000 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1646.611 6058.283 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -0.1188444 -0.1126984 -0.131086 -0.2444454 -0.7507441 -1.111721 -0.07829777 13333.33 147666.7 20000 73833.33 3 3.781322 157.4073 157.4073 34.3193 34.3193 1776.332 45 0.9999999 7.226873e-09 0.004937467 0.003133804 0.04481247 0.02127221 0 0.009564831 0.00750101 0.004206368 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 98.9187 99.58968 99.18709 99.18709 -0.09026688 -0.05643982 -0.04568446 0.9114658 0.9624125 0.9748901 98.58375 102.0074 102.5706 9883721 4275403 2115036 0 0.001610946 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
631353600 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1643.089 6060.813 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -0.1597002 -0.1377688 -0.2033842 -0.2305372 -0.7507441 -1.111721 -0.07842218 13333.33 147666.7 20000 73833.33 3 3.936027 178.2984 178.2984 35.21901 35.21901 1776.332 45 0.9999998 2.449228e-08 0.01107358 0.006752135 0.0990848 0.02903044 0 0.01483071 0.009192656 0.005007075 19.11571 6 6 9 0 0 0 0.2997783 0 49.51831 98.3241 99.58968 98.83033 98.83033 -0.09042179 -0.0565485 -0.04575502 0.911201 0.9622757 0.9748154 98.56595 101.9982 102.5656 9862611 4269416 2113177 0 0.002964991 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
631357200 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1636.992 6061.554 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -0.230514 -0.1822909 -0.3265666 -0.2264559 -0.7507441 -1.111721 -0.07865293 13333.33 147666.7 20000 73833.33 3 4.145395 193.7713 193.7712 35.78342 35.78342 1776.332 45 0.9999996 1.145814e-07 0.0234499 0.01357645 0.2024216 0.0500129 0 0.02907025 0.01377092 0.007171725 21.95829 6 6 9 0 0 0 0.4950401 0 42.0959 97.31397 99.58968 98.22425 98.22425 -0.09072472 -0.056711 -0.04585591 0.9106825 0.9620708 0.9747084 98.53111 101.9844 102.5585 9821446 4260477 2110521 0 0.005774046 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
631360800 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1626.478 6059.711 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -0.3505001 -0.2586429 -0.5334641 -0.2366013 -0.7507441 -1.111721 -0.0790693 13333.33 147666.7 20000 73833.33 3 4.36743 199.9742 199.9738 35.98957 35.98956 1776.332 45 0.9999981 9.025326e-07 0.04409183 0.02422944 0.3633362 0.08730371 0 0.05437017 0.02191268 0.01102085 24.82008 6 6 9 0 0 0 0.6743019 0 32.92693 95.62593 99.58968 97.21143 97.21143 -0.09128396 -0.05696883 -0.04601059 0.909723 0.9617447 0.9745439 98.46663 101.9625 102.5475 9745863 4246324 2106453 0 0.01010328 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
631364400 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1610.614 6054.372 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -0.5252781 -0.3706628 -0.8332447 -0.2658898 -0.7507441 -1.111721 -0.07977303 13333.33 147666.7 20000 73833.33 3 4.573298 196.2602 196.2569 35.86742 35.86731 1776.332 45 0.9999832 1.27874e-05 0.07305269 0.03833698 0.5729352 0.1454192 0 0.09378784 0.03460809 0.01702327 27.34638 6 6 9 0 0 0 0.8193153 0 24.21357 93.19979 99.58968 95.75575 95.75575 -0.09223018 -0.05737421 -0.04624865 0.9080932 0.9612297 0.9742899 98.35711 101.9279 102.5304 9619188 4224145 2100203 0 0.01573359 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
631368000 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1590.307 6044.944 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -0.7385918 -0.5082823 -1.197327 -0.3172757 -0.7507441 -1.111721 -0.080854 13333.33 147666.7 20000 73833.33 3 4.734674 188.243 188.1983 35.5904 35.58881 1776.332 45 0.9997629 0.0002591105 0.1057067 0.05358257 0.7945582 0.2220324 0 0.1457321 0.05135642 0.02494389 29.24841 6 6 9 0 0 0 0.9103892 0 17.87288 90.28612 99.58968 94.00754 94.00754 -0.09366973 -0.05797172 -0.04659561 0.9055986 0.9604655 0.9739177 98.18947 101.8765 102.5055 9429357 4191620 2091118 0 0.02191081 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
631371600 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1569.396 6031.71 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -0.9477571 -0.6444779 -1.551832 -0.388692 -0.7507441 -1.111721 -0.08234259 13333.33 147666.7 20000 73833.33 3 4.825013 182.3726 181.8046 35.37512 35.35369 1776.332 45 0.9968853 0.004265606 0.1321597 0.06573727 0.9683563 0.3051391 0 0.202043 0.06954579 0.03355031 30.28507 6 6 9 0 0 0 0.9326109 0 14.39035 87.48563 99.58968 92.32725 92.32725 -0.09562297 -0.05877342 -0.04705886 0.9021855 0.9594305 0.9734171 97.96011 101.807 102.4719 9177297 4148289 2079033 0 0.02731554 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
631375200 1.051041 0.3371048 0.1591733 1.051041 0.3371048 0.1591733 3.08728 1.55 0.26 1554.341 6016.238 0.1388889 0.01388889 0.1729462 0.4103225 0 0 0 -1.093918 -0.7416274 -1.79561 -0.4711646 -0.7507441 -1.111721 -0.08416887 13333.33 147666.7 20000 73833.33 3 4.828753 182.1112 178.8214 35.36527 35.23937 1776.332 45 0.9819352 0.02677008 0.1416832 0.07041976 1.033978 0.3742652 0 0.2488168 0.0847134 0.04073501 30.32757 6 6 9 0 0 0 0.8798589 0 13.32571 85.58182 99.58968 91.18496 91.18496 -0.09797774 -0.05973886 -0.04761621 0.8980298 0.9581699 0.9728093 97.68085 101.7223 102.4312 8881718 4096580 2064562 0 0.03044513 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
631378800 1.050962 0.3370793 0.1591613 1.050962 0.3370793 0.1591613 3.08672 1.55 0.26 1551.052 6001.262 0.1388889 0.01388889 0.1804949 0.4283858 0 0 0 -1.129313 -0.7685764 -1.847696 -0.5499733 -0.7685764 -1.129747 -0.08615603 13333.33 147666.7 20000 73833.33 3 4.740404 187.8722 182.9562 35.57713 35.39702 1776.332 45 0.9738334 0.03569697 0.1298422 0.06573727 0.9695431 0.4072436 0 0.2710114 0.09202064 0.04421156 29.31475 6 6 9 0 0 0 0.7559164 0 14.39035 85.17745 99.57161 90.93512 90.93512 -0.1004922 -0.06077442 -0.048215 0.8935459 0.9568006 0.9721496 97.37953 101.6302 102.387 8575911 4041685 2049097 0 0.0303049 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
631382400 1.050962 0.3370793 0.1591613 1.050962 0.3370793 0.1591613 3.08672 1.55 0.26 1560.149 5989.569 0.1388889 0.01388889 0.1804949 0.4283858 0 0 0 -1.050323 -0.7227659 -1.702626 -0.6108169 -0.7685764 -1.129747 -0.08809182 13333.33 147666.7 20000 73833.33 3 4.568409 196.1088 194.2911 35.86236 35.80111 1776.332 45 0.9907314 0.009928077 0.1019946 0.05358257 0.7992981 0.397323 0 0.264064 0.08998286 0.04327612 27.2877 6 6 9 0 0 0 0.5736428 0 17.87288 86.30582 99.57161 91.61214 91.61214 -0.1028854 -0.06177447 -0.04879516 0.8892366 0.9554615 0.9715039 97.08995 101.5403 102.3437 8294045 3989232 2034194 0 0.02551966 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
