Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_RT1 k_RT2 k_RT3 k_TL k_LSym k_TSym k_Plant C_LSym C_TSym C_LApo C_TApo PLC_Trunk PLC_Leaf F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_L Q_TApo_L Q_LSym_L Q_TSym_L gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim Ebound transpiration_mm Emin_mm EminT_mm fluxSoilToCollar1_mm fluxSoilToCollar2_mm fluxSoilToCollar3_mm leafTemperature leafVPD LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH PPT 
1990-01-01/21:00:00 1.05073545161757 0.337003823485043 0.159129944112726 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 341.786195256389 2773.22442996359 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -0.186153445138409 -0.152903378189654 -0.254498267239066 -0.322805862042822 -0.815523987570005 -1.22771948560111 -0.0584903342649327 0.14918800891603 15.9277642329594 0.440570216960918 3.56167902043444 0 3.99096028155584 18.3342868122713 18.3342822371452 12.9319601519154 12.9319578757502 1776.33240132583 45 0.999999750460649 9.798070466773e-08 0.0216530060035277 0 0.0765427122045052 0.0765427256768544 0.0381784952392832 0.00841868873417155 0 0.0385886998446698 0.0150793580807287 0.00748281459576732 19.8760587318556 0.599604408922849 6 6 9 0 0 0 0 0 38.9268886806676 97.9044926579817 99.4586726106865 98.2930376461579 98.2930376461579 -0.0658012854936875 -0.0450648159252939 -0.0391521297189465 0.949909136295581 0.975542002858023 0.981372589427399 101.167136964515 102.888010474176 103.283415656629 13763456.0826205 4938145.67532856 2291600.75654356 0 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-01-01/22:00:00 1.05073545124955 0.33700382343105 0.159129944098379 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 342.096149302469 2777.40119643343 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -0.166055749074645 -0.137714348575265 -0.22431090922702 -0.273244875889343 -0.815523987570005 -1.22771948560111 -0.0587778947340428 0.14918800891603 15.9277642329594 0.441685025833722 3.57653413719561 0 3.94733705718556 17.9616051303542 17.9616015317236 12.7454305557364 12.7454287437454 1776.33240132583 45 0.999999799648715 6.72059941127309e-08 0.0184695384646421 0 0.0649993755702001 0.0649993848110256 0.0324527137767466 0.00718095655505287 0 0.0318322540910765 0.0129353270689005 0.00647587475519778 19.2732282250478 0.516631120025341 6 6 9 0 0 0 0 0 40.9223563749278 98.1522279630493 99.4586726106865 98.4788391249587 98.4788391249587 -0.0661366349579707 -0.0452485307477736 -0.0392561724038208 0.949435441615331 0.975349509606368 0.981276223964354 101.135304710424 102.875075147107 103.276939781873 13702595.3050583 4926872.99525489 2288700.29327471 0 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-01-01/23:00:00 1.05073545094803 0.337003823384814 0.159129944085972 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 342.372851755253 2780.72076456655 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -0.148315920128336 -0.124515388237777 -0.197237419155237 -0.233571422643349 -0.815523987570005 -1.22771948560111 -0.0590144623468633 0.14918800891603 15.9277642329594 0.442685698221964 3.588441678922 0 3.90400699071307 17.5631487883043 17.5631458984046 12.5434979759273 12.5434965018666 1776.33240132583 45 0.999999835456631 4.64184236695744e-08 0.0155231207443411 0 0.0543120752947797 0.0543120816773137 0.0271519242200102 0.00603538934539983 0 0.0259878977760123 0.0110787275637875 0.00560379973453665 18.6678148107131 0.438635711499085 6 6 9 0 0 0 0 0 42.8992171880946 98.3745996048808 99.4586726106865 98.6456178563323 98.6456178563323 -0.0664095290781355 -0.0454053721704346 -0.0393460067708156 0.949048716600755 0.975184644792236 0.981192835576431 101.109316812648 102.863996419543 103.271335982139 13653232.6414733 4917263.95238756 2286197.95300704 0 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-01-02/00:00:00 1.05073545071848 0.337003823346947 0.159129944075658 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 342.663259752448 2783.46122408539 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -0.130133154500066 -0.11137251475148 -0.168695259909506 -0.200626987185425 -0.815523987570005 -1.22771948560111 -0.0591966080873151 0.14918800891603 15.9277642329594 0.443741528693673 3.59834036029345 0 3.86098782841811 17.1429776761717 17.1429753841639 12.3277044417692 12.3277032565245 1776.33240132583 45 0.999999866300484 3.1100781377386e-08 0.0128040161887072 0 0.0444783012771284 0.0444783055534863 0.0222713650307169 0.00497820149416937 0 0.0195488270467102 0.00902649234660365 0.00463852542436163 18.0599498540684 0.365489972101234 6 6 9 0 0 0 0 0 44.8483244061696 98.609228598594 99.4586726106865 98.8215896016171 98.8215896016171 -0.0666142897725143 -0.0455328192719726 -0.0394202292627915 0.948757811176633 0.97505031971073 0.981123811133053 101.089767985601 102.854969927197 103.266697456715 13616290.55344 4909465.75224088 2284131.90114269 0 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-01-02/01:00:00 1.05073545052852 0.337003823313675 0.159129944066491 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 342.84385933118 2785.61187928961 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -0.118465784261 -0.102696657824391 -0.150878896164747 -0.174649797282117 -0.815523987570005 -1.22771948560111 -0.0593488581345373 0.14918800891603 15.9277642329594 0.444401043962815 3.60615248135767 0 3.81826613294914 16.7048442335791 16.7048422715782 12.0994983196062 12.0994972902894 1776.33240132583 45 0.999999882548988 2.19331414286174e-08 0.0102917967028972 0 0.0354504560538829 0.0354504590696901 0.0177845878718361 0.00400145055808642 0 0.0163098450574952 0.00799672575143805 0.004155394778126 17.4497665128206 0.296811622077272 6 6 9 0 0 0 0 0 46.7611099735939 98.7557875472923 99.4586726106865 98.9315088131409 98.9315088131409 -0.0667847875378201 -0.0456454734367528 -0.0394866158250668 0.94851510493229 0.974931318796854 0.981061976005434 101.073458140544 102.846973201445 103.262542061936 13585592.9319527 4902580.14422904 2282285.0577325 0 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-01-02/02:00:00 1.0507354503812 0.337003823285345 0.15912994405856 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 343.041852684182 2787.37161210163 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -0.106061635077377 -0.0937891035260466 -0.131287568807262 -0.153313188967769 -0.815523987570005 -1.22771948560111 -0.0594691986112585 0.14918800891603 15.9277642329594 0.445126664294968 3.61257354507944 0 3.77587423805141 16.2528792607868 16.2528776053685 11.8606037922909 11.8606029107129 1776.33240132583 45 0.999999898146148 1.47213757741542e-08 0.00798296969494489 0 0.0272331035275815 0.0272331055517709 0.0136920092689183 0.00310377861739457 0 0.0124899588950866 0.00677788957775373 0.00358252288698338 16.8373970828259 0.23260370769549 6 6 9 0 0 0 0 0 48.6296597649674 98.917036509993 99.4586726106865 99.0524455351664 99.0524455351664 -0.0669151479798261 -0.0457407721571639 -0.0395437707811026 0.948329242282783 0.974830455633732 0.981008665604921 101.060968181648 102.840195311867 103.258959539049 13562160.4453154 4896760.78611603 2280695.85662555 0 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-01-02/03:00:00 1.0507354502733 0.33700382326158 0.159129944051771 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 343.219456353899 2788.82944419519 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -0.0949848010511483 -0.0858987896091358 -0.113660908870134 -0.135581289969989 -0.815523987570005 -1.22771948560111 -0.0595602053503832 0.14918800891603 15.9277642329594 0.445779875090177 3.61791288397707 0 3.73381324592516 15.7907467632499 15.7907453484135 11.6125935840708 11.6125928188983 1776.33240132583 45 0.999999910400917 9.48266458220765e-09 0.00586362716018366 0 0.0197880479633518 0.0197880492672183 0.0099733712880306 0.00227977823987941 0 0.00904938834085506 0.00567784177255326 0.00306525839557953 16.2229747763233 0.172623429888183 6 6 9 0 0 0 0 0 50.4467716967538 99.0621944644837 99.4586726106865 99.1613140010344 99.1613140010344 -0.0670094877771892 -0.0458204740932813 -0.0395926152729043 0.948194578645571 0.974745962507323 0.980963052455221 101.051918793308 102.834517470095 103.255894280654 13545223.538293 4891897.67724525 2279338.33289781 0 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-01-02/04:00:00 1.05073545020025 0.337003823241853 0.159129944045991 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 343.378161601237 2790.04813328631 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -0.0851166829188487 -0.0789134518866557 -0.0978672954715411 -0.120719083233301 -0.815523987570005 -1.22771948560111 -0.0596253807578438 0.14918800891603 15.9277642329594 0.446365443444002 3.62239026369167 0 3.69209146708505 15.3219700698519 15.3219688459857 11.357062362943 11.3570616905289 1776.33240132583 45 0.999999920123439 5.63314073841634e-09 0.00392292182219674 0 0.0130822526860001 0.013082253460557 0.00661161184878693 0.00152523200447009 0 0.00601238592149125 0.00470469273035318 0.00260748656717723 15.6066317480033 0.116692283023775 6 6 9 0 0 0 0 0 52.2059971639308 99.1923207653339 99.4586726106865 99.258908726672 99.258908726672 -0.067072115673614 -0.0458864263692957 -0.0396341232031399 0.948105108537093 0.974675951011141 0.980924251264659 101.045906407386 102.829812777364 103.253286794087 13533989.5460134 4887876.16622165 2278185.15000832 0 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-01-02/05:00:00 1.05073545015798 0.337003823225696 0.159129944041104 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 343.519622712994 2791.07526537054 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -0.0763381208089862 -0.072729440321631 -0.0837556885972542 -0.108165200227897 -0.815523987570005 -1.22771948560111 -0.0596677957332688 0.14918800891603 15.9277642329594 0.446888877985703 3.62617376151699 0 3.65071667608479 14.8498092852789 14.8498082148233 11.095563501725 11.0955629041043 1776.33240132583 45 0.999999927914523 2.77316614972422e-09 0.00215045113921697 0 0.00707949564216904 0.0070794960234794 0.00358860330860288 0.000836095402927559 0 0.00333205153998112 0.00384370537677583 0.00220229981617281 14.9884984487902 0.064636532999484 6 6 9 0 0 0 0 0 53.9016666631872 99.3086395523786 99.4586726106865 99.3461478169555 99.3461478169555 -0.0671068063784579 -0.0459402492316994 -0.0396691510652916 0.948055524392524 0.974618752044123 0.980891479531176 101.042574355846 102.825969071988 103.25108449427 13527770.1510463 4884596.03512335 2277212.31063754 0 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-01-02/06:00:00 1.05073545014287 0.337003823212696 0.159129944037006 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 343.645314154235 2791.94719250995 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -0.0685463709591025 -0.0672601632458731 -0.0711901441904856 -0.0974882595709954 -0.815523987570005 -1.22771948560111 -0.0596901565790789 0.14918800891603 15.9277642329594 0.447355146497138 3.62939268003283 0 3.60969606700466 14.377229890125 14.377228944248 10.829588986226 10.8295884495549 1776.33240132583 45 0.999999934210068 6.27498263139177e-10 0.000536229973556251 0 0.0017410811898562 0.00174108127613721 0.000885418580334759 0.00020848621371867 0 0.000968786668610441 0.00308244707171562 0.00184387239095503 14.3687027286987 0.0162866343475291 6 6 9 0 0 0 0 0 55.5289007617118 99.4122547771417 99.4586726106865 99.4238592355279 99.4238592355279 -0.067116890281157 -0.0459833736201162 -0.0396984570193708 0.948041107911369 0.974572881517871 0.980864041443895 101.041605569178 102.822886624916 103.24924062188 13525962.7387866 4881969.05381508 2276398.60753647 0 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-01-02/07:00:00 1.05073545012447 0.337003823201515 0.159129944033364 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 343.606403627649 2792.62699130375 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -0.070257480544541 -0.0679099355407592 -0.0750828105588728 -0.0891511767977965 -0.815523987570005 -1.22771948560111 -0.0597128633089564 0.14918800891603 15.9277642329594 0.447210683447265 3.63190686919161 0 3.75755153596833 154.910402720307 154.910392236114 34.1991131620875 34.1991126511079 1776.33240132583 45 0.99999993232092 9.08833893603278e-09 0.00846471151116292 0 0.0836370071821641 0.0836370084318107 0.0358091482279655 0.00329107983554014 0 8.18627191905794e-07 0.00276843055821482 0.00169636916258021 16.3346461462885 0.219650009265338 6 6 9 0 0 0 0.100062745902831 0 54.0452802166102 99.38015187717 99.4586726106865 99.3997820605491 99.3997820605491 -0.0671343340002125 -0.0460220755602735 -0.0397254016770111 0.948016165885825 0.974531683935676 0.980838798305937 101.039929466558 102.820118194358 103.247544252717 13522836.643476 4879612.34455901 2275650.64458212 0 0.00167528399283646 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-01-02/08:00:00 1.05073544992178 0.337003823170882 0.159129944024842 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 341.830264050095 2792.03682585157 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -0.170351983001019 -0.131498157643673 -0.250215214280157 -0.0963896348271617 -0.815523987570005 -1.22771948560111 -0.0598693630596714 0.14918800891603 15.9277642329594 0.440728327099024 3.62972395399562 0 3.97756435495449 181.921149854739 181.921105850532 35.3580947079702 35.3580930456847 1776.33240132583 45 0.999999758113852 7.31247319455636e-08 0.0220597898953147 0 0.213870182182471 0.213870192237122 0.0917295731438429 0.00857684631129834 0 0.0192189614911848 0.00893552061021023 0.00460997156883819 19.6150827491321 0.601890687824192 6 6 9 0 0 0 0.299778329192829 0 49.5183112537999 97.9396282442275 99.4586726106865 98.3193893358423 98.3193893358423 -0.0673661473906048 -0.0461468037557127 -0.0397985435272111 0.947684277930006 0.974398712623213 0.980770198763535 101.01762661584 102.811182673748 103.242934281148 13481349.9531669 4872022.78454308 2273621.13756704 0 0.00308388922663255 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-01-02/09:00:00 1.05073544928907 0.337003823094462 0.159129944004835 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 338.712930971434 2789.47083852716 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -0.340735871064789 -0.240802262409874 -0.546147328623754 -0.127763777711312 -0.815523987570005 -1.22771948560111 -0.0603359376185515 0.14918800891603 15.9277642329594 0.429852625264863 3.62026773929954 0 4.20089316622792 196.342262482691 196.341853855606 35.8701583416642 35.8701447031552 1776.33240132583 45 0.999997918802199 1.01209608079702e-06 0.0391201500113377 0 0.366008221984743 0.366008361148007 0.157513911032076 0.0152099143244081 0 0.057442525974554 0.021222483308452 0.010416818643739 22.6546070361201 1.02812248808168 6 6 9 0 0 0 0.495040077232523 0 42.0959007708795 95.522805614414 99.4586726106865 96.5067723634821 96.5067723634821 -0.0680226147414719 -0.0464419024875926 -0.0399633801196856 0.946740114032715 0.9740828965021 0.980615189349362 100.954178858592 102.789960190439 103.232517462504 13364435.992066 4854100.53257588 2269051.90648307 0 0.0060052312735203 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-01-02/10:00:00 1.05073544809016 0.337003822959132 0.159129943970053 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 335.000832624549 2784.99325437854 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -0.53493379782374 -0.366464501251778 -0.881218938774141 -0.182133158117625 -0.815523987570005 -1.22771948560111 -0.0612003126661776 0.14918800891603 15.9277642329594 0.417661941975913 3.60390139149987 0 4.4336157085765 199.709040368805 199.704286719777 35.980976054888 35.9808217477488 1776.33240132583 45 0.99997619712648 1.73677304196955e-05 0.0623195288043275 0 0.556842902012317 0.556845290085491 0.240730353101511 0.0242298327991225 0 0.103714618692743 0.0361280503201008 0.0174654645300991 25.6460834192541 1.56793362352767 6 6 9 0 0 0 0.674301925539584 0 32.9269338212557 92.8137648835362 99.4586726106865 94.4749918153238 94.4749918153238 -0.0691935383536569 -0.0469406477590739 -0.0402384137817227 0.94504044093775 0.973545267585179 0.980355291244416 100.83996092859 102.753832140119 103.215051997974 13157990.5123311 4823919.39518102 2261442.1739429 0 0.0105033113085707 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-01-02/11:00:00 1.05073544619283 0.337003822752856 0.159129943917498 1.0507355317669 0.337003846474289 0.159129955160254 3.08321885093128 1.5 0.256190476190476 0.61069819334337 330.372280453323 2778.51211625328 1e-05 2e-05 0.201978490229633 0.541327389313489 0 0 0 -0.764486123593218 -0.515815573707589 -1.27562327534354 -0.25999603358406 -0.815523987570005 -1.22771948560111 -0.0625340741866957 0.14918800891603 15.9277642329594 0.403489920037456 3.58050904612255 0 4.64676783898327 193.07010241305 192.989211273388 35.759437419558 35.7566615405199 1776.33240132583 45 0.999581027105438 0.000433155164272356 0.0901619606768715 0 0.767249007214173 0.767308570672962 0.333361384316038 0.0350549703111677 0 0.159748299937441 0.0542086470481761 0.0260195383046833 28.2527015594703 2.18076465348875 6 6 9 0 0 0 0.819315259776148 0 24.2135723298885 89.6644266749903 99.4586726106865 92.1129881589144 92.1129881589144 -0.0709729496530467 -0.047680728312346 -0.0406450999371076 0.942420011498538 0.9727385776049 0.979968102648012 100.663868227501 102.699623493071 103.18903245967 12849367.9606783 4779387.13638427 2250222.26023387 0 0.0163444011518372 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
