Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim transpiration_mm Emin_mm fluxSoilToCollar1_mm fluxSoilToCollar2_mm fluxSoilToCollar3_mm leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
631267200 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1315.663 763.0166 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.1060125 -0.08776064 -0.1580783 -0.09992867 -0.7359162 -1.064521 -0.06013495 10661.99 18518.52 15992.98 9259.259 3 3.936027 178.2984 178.2984 35.21901 35.21901 1776.332 45 0.9999999 1.761693e-08 0.01107358 0.006752135 0.0990848 0.01325666 0 0.005573876 0.004753534 0.002929254 19.11571 6 6 9 0 0 0 0.2997783 0 49.51831 74.4553 75.16208 74.73801 74.73801 -0.06805841 -0.04718044 -0.04110387 0.9466885 0.9732851 0.9795272 94.64137 96.31696 96.71021 12948828 5047725 2642046 0 0.003080017 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
631270800 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1311.573 762.3531 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.1536778 -0.1159399 -0.2623558 -0.1295994 -0.7359162 -1.064521 -0.06029278 10661.99 18518.52 15992.98 9259.259 3 4.145395 193.7713 193.7713 35.78342 35.78342 1776.332 45 0.9999997 7.182966e-08 0.0234499 0.01357645 0.2024216 0.025376 0 0.01351049 0.007494639 0.004370862 21.95829 6 6 9 0 0 0 0.4950401 0 42.0959 73.80916 75.16208 74.35033 74.35033 -0.06827269 -0.04728973 -0.04117566 0.9463788 0.9731661 0.9794578 94.62186 96.30946 96.70584 12912026 5040819 2639721 0 0.005998921 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
631274400 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1304.309 760.9521 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.2420703 -0.1699415 -0.4433373 -0.1917857 -0.7359162 -1.064521 -0.06061189 10661.99 18518.52 15992.98 9259.259 3 4.36743 199.9742 199.974 35.98957 35.98957 1776.332 45 0.999999 4.685941e-07 0.04409183 0.02422944 0.3633362 0.05074906 0 0.03012094 0.01323745 0.00739068 24.82008 6 6 9 0 0 0 0.6743019 0 32.92693 72.69257 75.16208 73.68038 73.68038 -0.06871738 -0.04748224 -0.04129678 0.945734 0.972956 0.9793405 94.58124 96.29623 96.69845 12835931 5028669 2635802 0 0.0104993 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
631278000 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1293.179 758.6006 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.3808497 -0.2572822 -0.7108365 -0.2947791 -0.7359162 -1.064521 -0.0611989 10661.99 18518.52 15992.98 9259.259 3 4.573297 196.2603 196.2589 35.86742 35.86738 1776.332 45 0.9999931 5.249967e-06 0.07305267 0.03833698 0.5729362 0.09444175 0 0.05871556 0.023132 0.01259419 27.34636 6 6 9 0 0 0 0.8193153 0 24.21357 71.05378 75.16208 72.6971 72.6971 -0.06953409 -0.04781708 -0.04150248 0.9445424 0.9725888 0.9791406 94.50617 96.27309 96.68586 12697146 5007589 2629156 0 0.0163564 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
631281600 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1278.606 755.2225 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.5662058 -0.3776273 -1.044744 -0.439814 -0.7359162 -1.064521 -0.06216563 10661.99 18518.52 15992.98 9259.259 3 4.734648 188.2445 188.2298 35.59046 35.58993 1776.332 45 0.9999218 8.542294e-05 0.1057061 0.05358257 0.7945833 0.1584768 0 0.1006084 0.03764175 0.02022661 29.24812 6 6 9 0 0 0 0.9103892 0 17.87288 69.02836 75.16208 71.48185 71.48185 -0.07086268 -0.0483578 -0.04183098 0.9425837 0.9719913 0.9788196 94.38277 96.23545 96.66563 12474062 4973684 2618567 0 0.02279027 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
631285200 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1262.875 751.0869 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.7732564 -0.5171233 -1.386573 -0.6129024 -0.7359162 -1.064521 -0.06358674 10661.99 18518.52 15992.98 9259.259 3 4.824583 182.4023 182.2312 35.37623 35.36979 1776.332 45 0.9990616 0.001283324 0.1321479 0.06573727 0.9687973 0.2380374 0 0.1526323 0.05568417 0.02972097 30.28018 6 6 9 0 0 0 0.9326109 0 14.39035 66.9793 75.16208 70.25241 70.25241 -0.07278276 -0.04914858 -0.04230962 0.9397097 0.9711074 0.9783478 94.20171 96.17977 96.63591 12157500 4924406 2603191 0 0.02843112 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
631288800 1.014548 0.3493682 0.1834964 1.014548 0.3493682 0.1834964 3.088637 1.55 0.26 1250.076 746.9183 1e-05 2e-05 0.1669099 0.3665388 0 0 0 -0.957635 -0.6478943 -1.651945 -0.7826658 -0.7359162 -1.064521 -0.06545141 10661.99 18518.52 15992.98 9259.259 3 4.825821 182.3145 181.1423 35.37293 35.32857 1776.332 45 0.9935704 0.009453543 0.1415972 0.07041976 1.036596 0.3196072 0 0.2059242 0.07420779 0.03947525 30.29426 6 6 9 0 0 0 0.8798589 0 13.32571 65.40644 75.16208 69.3087 69.3087 -0.07525409 -0.05018631 -0.04293816 0.9359377 0.9699295 0.9777212 93.96407 96.10556 96.59644 11760121 4860290 2583097 0 0.03171142 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
631292400 1.014546 0.3493676 0.1834961 1.014546 0.3493676 0.1834961 3.088484 1.55 0.26 1244.456 743.7459 1e-05 2e-05 0.1670839 0.3714981 0 0 0 -1.070142 -0.7363511 -1.765154 -0.9088656 -0.7363511 -1.070142 -0.06763912 10661.99 18518.52 15992.98 9259.259 3 4.736703 188.0971 185.3645 35.58518 35.48622 1776.332 45 0.9854722 0.01966026 0.1297408 0.06573727 0.9719863 0.3837633 0 0.2477601 0.08882117 0.04718203 29.27191 6 6 9 0 0 0 0.7559164 0 14.39035 64.74039 75.15834 68.90757 68.90757 -0.07809567 -0.05140567 -0.04367908 0.9315036 0.9685197 0.9769723 93.68473 96.01674 96.54925 11317040 4785752 2559551 0 0.03158413 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
631296000 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1247.783 742.4678 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -1.080681 -0.7582241 -1.69837 -0.9590039 -0.7597695 -1.089488 -0.06994151 10661.99 18518.52 15992.98 9259.259 3 4.568077 196.1209 194.358 35.86276 35.80338 1776.332 45 0.9910114 0.009626078 0.1019872 0.05358257 0.7993488 0.4127356 0 0.2665099 0.09550045 0.05072523 27.28372 6 6 9 0 0 0 0.5736428 0 17.87288 65.13295 75.14508 69.1378 69.1378 -0.08101179 -0.052691 -0.04446373 0.926851 0.9670038 0.9761671 93.39162 95.92124 96.49853 10877488 4708118 2534783 0 0.02660374 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
631299600 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1258.328 743.3544 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.9916812 -0.7112098 -1.482091 -0.9242642 -0.7597695 -1.089488 -0.0721206 10661.99 18518.52 15992.98 9259.259 3 4.34786 192.8768 192.5146 35.7528 35.74034 1776.332 45 0.9981221 0.001447567 0.0694516 0.03833698 0.5709069 0.3999155 0 0.2578679 0.09273809 0.04930948 24.57376 6 6 9 0 0 0 0.3530138 0 24.21357 66.41132 75.14508 69.90482 69.90482 -0.08368541 -0.05391543 -0.04521525 0.9224993 0.9655318 0.9753844 93.11746 95.8285 96.44922 10487743 4635057 2511222 0 0.01628989 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
631303200 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1272.389 745.9933 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.8327749 -0.6119522 -1.182031 -0.8197238 -0.7597695 -1.089488 -0.07397299 10661.99 18518.52 15992.98 9259.259 3 4.104419 19.14773 19.14367 13.33143 13.32946 1776.332 45 0.9997878 0.0001445755 0.04143657 0.02422944 0.1345689 0.3507873 0 0.2254545 0.08175824 0.04357453 21.41343 6 6 9 0 0 0 0.1179882 0 32.92693 68.20236 75.14508 70.97945 70.97945 -0.0859007 -0.05497678 -0.04587059 0.9188347 0.964234 0.9746928 92.88658 95.74674 96.40564 10174257 4572431 2490806 0 0.005419024 0 1.022684 0 22.5 0 0 1 62.5 
631306800 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1290.465 749.4783 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.5940713 -0.4589613 -0.7743798 -0.6789539 -0.7597695 -1.089488 -0.07530732 10661.99 18518.52 15992.98 9259.259 3 4.138102 19.34088 19.34067 13.42478 13.42467 1776.332 45 0.9999891 6.687534e-06 0.03731222 0.02164019 0.1210469 0.2712652 0 0.1731699 0.063883 0.03421233 21.86171 6 6 9 0 0 0 0 0 34.91904 70.66658 75.14508 72.45798 72.45798 -0.08754244 -0.05579495 -0.0463796 0.9160859 0.96322 0.9741497 92.71341 95.68286 96.37143 9947371 4524602 2475032 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
631310400 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1298.744 753.0294 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.4420144 -0.3454841 -0.5785051 -0.5321964 -0.7597695 -1.089488 -0.07626528 10661.99 18518.52 15992.98 9259.259 3 4.092015 19.07075 19.0707 13.29407 13.29405 1776.332 45 0.9999974 1.420392e-06 0.03274803 0.01920698 0.1063911 0.1876446 0 0.1182378 0.04506115 0.02434558 21.24742 6 6 9 0 0 0 0 0 36.92245 71.86273 75.14508 73.17567 73.17567 -0.08865426 -0.05636645 -0.04673895 0.9142092 0.9625047 0.9737633 92.59518 95.6378 96.34709 9796316 4491424 2463939 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
631314000 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1303.787 755.6768 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.3476365 -0.2750251 -0.4561265 -0.4205031 -0.7597695 -1.089488 -0.07694154 10661.99 18518.52 15992.98 9259.259 3 4.046369 18.76148 18.76146 13.14304 13.14303 1776.332 45 0.9999989 5.105801e-07 0.02853153 0.01692275 0.09267342 0.1354123 0 0.08392095 0.03330643 0.01818492 20.63215 6 6 9 0 0 0 0 0 38.92689 72.6139 75.14508 73.62637 73.62637 -0.08943911 -0.05678598 -0.04700585 0.9128771 0.9619761 0.9734746 92.51126 95.60449 96.3289 9690937 4467189 2455724 0 0 0 0.714281 0 20.625 0 0 1 70.625 
631317600 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1307.114 757.5093 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.2856856 -0.2289684 -0.374067 -0.3420034 -0.7597695 -1.089488 -0.07744026 10661.99 18518.52 15992.98 9259.259 3 4.001159 18.41695 18.41694 12.97303 12.97302 1776.332 45 0.9999994 2.436926e-07 0.02464158 0.01478066 0.0798958 0.1019194 0 0.06191249 0.02577042 0.0142365 20.01589 6 6 9 0 0 0 0 0 40.92236 73.11921 75.14508 73.92956 73.92956 -0.09001592 -0.05710894 -0.04721391 0.9118943 0.961567 0.9732487 92.44934 95.57872 96.31467 9614146 4448602 2449334 0 0 0 0.6238672 0 20 0 0 1 73.33333 
631321200 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1309.46 758.7873 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.242698 -0.1972663 -0.3155287 -0.286664 -0.7597695 -1.089488 -0.07782114 10661.99 18518.52 15992.98 9259.259 3 3.956381 18.04132 18.04132 12.78552 12.78552 1776.332 45 0.9999996 1.364239e-07 0.0210581 0.01277416 0.06805176 0.07935683 0 0.04708473 0.0206943 0.0115778 19.39861 6 6 9 0 0 0 0 0 42.89922 73.48046 75.14508 74.14631 74.14631 -0.09045337 -0.05736727 -0.04738254 0.911147 0.9612385 0.9730649 92.40226 95.55803 96.30309 9556278 4433779 2444163 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
631324800 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1311.397 759.7753 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.208097 -0.1722798 -0.2668065 -0.2435404 -0.7597695 -1.089488 -0.07811739 10661.99 18518.52 15992.98 9259.259 3 3.91204 17.639 17.639 12.58214 12.58214 1776.332 45 0.9999997 8.087951e-08 0.01776213 0.0108969 0.05712762 0.06271332 0 0.03614764 0.01694911 0.009616563 18.78044 6 6 9 0 0 0 0 0 44.84832 73.78162 75.14508 74.32701 74.32701 -0.0907885 -0.05757818 -0.04752223 0.9105732 0.9609695 0.9729122 92.36611 95.54108 96.29347 9512160 4421705 2439887 0 0 0 0.45994 0 18.75 0 0 1 78.75 
631328400 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1312.688 760.4624 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.1849877 -0.1552533 -0.2340861 -0.2133752 -0.7597695 -1.089488 -0.07834942 10661.99 18518.52 15992.98 9259.259 3 3.86811 17.21408 17.21408 12.36443 12.36443 1776.332 45 0.9999998 5.292926e-08 0.01473553 0.009142777 0.04710218 0.05031447 0 0.02800103 0.01415813 0.008155314 18.16103 6 6 9 0 0 0 0 0 46.76111 73.98413 75.14508 74.44851 74.44851 -0.09104769 -0.0577539 -0.04764042 0.9101287 0.9607448 0.9727828 92.33811 95.52692 96.28532 9478166 4411665 2436272 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
631332000 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1313.789 761.0067 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.1660578 -0.1416796 -0.2060788 -0.1893701 -0.7597695 -1.089488 -0.07853604 10661.99 18518.52 15992.98 9259.259 3 3.824613 16.77112 16.77111 12.13423 12.13423 1776.332 45 0.9999998 3.50395e-08 0.01196134 0.007505914 0.03794936 0.04130771 0 0.02208373 0.01213006 0.007093919 17.54077 6 6 9 0 0 0 0 0 48.62966 74.15762 75.14508 74.5526 74.5526 -0.09125186 -0.05790413 -0.04774303 0.9097782 0.9605522 0.9726702 92.31603 95.51479 96.27822 9451467 4403096 2433137 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
631335600 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1314.732 761.4603 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.1499788 -0.130225 -0.1819677 -0.1692981 -0.7597695 -1.089488 -0.07868542 10661.99 18518.52 15992.98 9259.259 3 3.781541 16.31417 16.31417 11.89321 11.89321 1776.332 45 0.9999999 2.313761e-08 0.009423361 0.005980648 0.02963713 0.03382373 0 0.01716896 0.01044351 0.006211251 16.91958 6 6 9 0 0 0 0 0 50.44677 74.30709 75.14508 74.64229 74.64229 -0.09141043 -0.05803322 -0.04783272 0.9095057 0.9603865 0.9725716 92.29886 95.50435 96.27201 9430778 4395743 2430400 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
631339200 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1315.555 761.8514 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.1360246 -0.1203169 -0.1608632 -0.1519401 -0.7597695 -1.089488 -0.07880312 10661.99 18518.52 15992.98 9259.259 3 3.738894 15.84719 15.84719 11.64309 11.64309 1776.332 45 0.9999999 1.49339e-08 0.007106285 0.004561532 0.0221293 0.02741882 0 0.01296515 0.008998684 0.005454989 16.2975 6 6 9 0 0 0 0 0 52.206 74.43801 75.14508 74.72084 74.72084 -0.09153009 -0.05814429 -0.04791138 0.9092999 0.9602436 0.972485 92.28589 95.49535 96.26656 9415193 4389425 2428001 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
631342800 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1316.28 762.1958 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.1237382 -0.1116042 -0.1421944 -0.1366104 -0.7597695 -1.089488 -0.07889332 10661.99 18518.52 15992.98 9259.259 3 3.696671 15.37384 15.37384 11.38554 11.38554 1776.332 45 0.9999999 9.137503e-09 0.004995623 0.003243322 0.01538623 0.02183032 0 0.009299586 0.00773653 0.004794202 15.67459 6 6 9 0 0 0 0 0 53.90167 74.55389 75.14508 74.79037 74.79037 -0.09161587 -0.05823964 -0.04798042 0.9091523 0.9601208 0.9724089 92.27659 95.48761 96.26176 9404034 4384006 2425897 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
631346400 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1316.924 762.5032 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.1128269 -0.103866 -0.1255858 -0.1228987 -0.7597695 -1.089488 -0.07895932 10661.99 18518.52 15992.98 9259.259 3 3.654874 14.8975 14.89749 11.12216 11.12216 1776.332 45 0.9999999 4.969135e-09 0.003077672 0.002020976 0.009365678 0.01689395 0 0.006064202 0.00662017 0.004209577 15.0509 6 6 9 0 0 0 0 0 55.5289 74.65704 75.14508 74.85225 74.85225 -0.09167179 -0.05832114 -0.04804097 0.909056 0.9600157 0.9723421 92.27053 95.48099 96.25755 9396767 4379378 2424052 0 0 0 0.08530203 0 15 0 0 1 95 
631350000 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1317.165 762.6935 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.1057312 -0.09820426 -0.1193417 -0.1143936 -0.7597695 -1.089488 -0.07901413 10661.99 18518.52 15992.98 9259.259 3 3.781322 157.4073 157.4073 34.3193 34.3193 1776.332 45 0.9999999 6.635229e-09 0.004937467 0.003133804 0.04481247 0.01274794 0 0.003348201 0.005681714 0.00371803 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 74.69583 75.14508 74.87553 74.87553 -0.09171747 -0.05839102 -0.04809439 0.9089774 0.9599255 0.9722831 92.26557 95.47531 96.25383 9390835 4375414 2422426 0 0.001606394 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
631353600 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1314.923 762.5922 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.1250004 -0.1067335 -0.1770784 -0.1189215 -0.7597695 -1.089488 -0.07907284 10661.99 18518.52 15992.98 9259.259 3 3.936027 178.2984 178.2984 35.21901 35.21901 1776.332 45 0.9999999 2.022749e-08 0.01107358 0.006752135 0.0990848 0.01327552 0 0.00369606 0.005798805 0.003780656 19.11571 6 6 9 0 0 0 0.2997783 0 49.51831 74.33742 75.14508 74.66048 74.66048 -0.09177878 -0.05846227 -0.04814867 0.9088718 0.9598335 0.9722231 92.25892 95.46951 96.25005 9382878 4371374 2420774 0 0.002956897 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
631357200 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1310.82 761.9269 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.1726542 -0.1348929 -0.281351 -0.1485815 -0.7597695 -1.089488 -0.07919711 10661.99 18518.52 15992.98 9259.259 3 4.145395 193.7713 193.7713 35.78342 35.78342 1776.332 45 0.9999997 8.247077e-08 0.0234499 0.01357645 0.2024216 0.02539859 0 0.01164105 0.008537127 0.005220415 21.95829 6 6 9 0 0 0 0.4950401 0 42.0959 73.69167 75.14508 74.27304 74.27304 -0.09193905 -0.05856705 -0.04822353 0.9085956 0.959698 0.9721402 92.24152 95.46097 96.24483 9362106 4365439 2418498 0 0.005759287 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
631360800 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1303.534 760.5218 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.2610348 -0.1888657 -0.4623324 -0.2107587 -0.7597695 -1.089488 -0.07945627 10661.99 18518.52 15992.98 9259.259 3 4.36743 199.9742 199.9739 35.98957 35.98957 1776.332 45 0.9999989 5.380133e-07 0.04409183 0.02422944 0.3633362 0.05078326 0 0.02826778 0.01427733 0.008238147 24.82008 6 6 9 0 0 0 0.6743019 0 32.92693 72.57574 75.14508 73.60347 73.60347 -0.09229179 -0.05874196 -0.04834147 0.9079869 0.9594714 0.9720094 92.20317 95.4467 96.23659 9316537 4355546 2414914 0 0.01008013 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
631364400 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1292.371 758.1635 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.3997923 -0.2761578 -0.7298269 -0.3137366 -0.7597695 -1.089488 -0.0799411 10661.99 18518.52 15992.98 9259.259 3 4.573297 196.2603 196.2587 35.86742 35.86737 1776.332 45 0.9999921 6.027507e-06 0.07305267 0.03833698 0.5729361 0.09449811 0 0.05689014 0.02416911 0.01343886 27.34637 6 6 9 0 0 0 0.8193153 0 24.21357 70.93798 75.14508 72.62082 72.62082 -0.09295779 -0.05903715 -0.04853335 0.9068346 0.9590877 0.9717961 92.13058 95.42253 96.22316 9231051 4338890 2409093 0 0.01570356 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
631368000 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1277.755 754.7759 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.5851005 -0.3964199 -1.063706 -0.4587354 -0.7597695 -1.089488 -0.08074931 10661.99 18518.52 15992.98 9259.259 3 4.73465 188.2444 188.2275 35.59045 35.58985 1776.332 45 0.9999103 9.805409e-05 0.1057061 0.05358257 0.7945814 0.158567 0 0.0988245 0.03867533 0.02106713 29.24814 6 6 9 0 0 0 0.9103892 0 17.87288 68.91403 75.14508 71.40645 71.40645 -0.09406031 -0.0595072 -0.04883289 0.9049186 0.9584738 0.9714617 92.00987 95.38385 96.20209 9091118 4312471 2400026 0 0.02188045 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
631371600 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1261.982 750.6297 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.7920553 -0.5357834 -1.405451 -0.631747 -0.7597695 -1.089488 -0.08195105 10661.99 18518.52 15992.98 9259.259 3 4.82461 182.4005 182.2041 35.37616 35.36877 1776.332 45 0.9989236 0.001472109 0.1321486 0.06573727 0.9687694 0.2381701 0 0.1509023 0.05671257 0.03055526 30.28049 6 6 9 0 0 0 0.9326109 0 14.39035 66.86688 75.14508 70.17816 70.17816 -0.0956773 -0.06019145 -0.04926463 0.9020901 0.9575736 0.9709767 91.83168 95.32714 96.17153 8889419 4274242 2387001 0 0.02729503 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
631375200 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1249.157 746.4521 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -0.9762509 -0.6663545 -1.67059 -0.8013693 -0.7597695 -1.089488 -0.08354703 10661.99 18518.52 15992.98 9259.259 3 4.826036 182.2996 180.9585 35.37237 35.32157 1776.332 45 0.9926436 0.01082296 0.1416035 0.07041976 1.03639 0.3197801 0 0.204252 0.07522772 0.04030035 30.2967 6 6 9 0 0 0 0.8798589 0 13.32571 65.29655 75.14508 69.23596 69.23596 -0.09778881 -0.06109018 -0.04982932 0.8983648 0.9563795 0.970337 91.59698 95.25191 96.13123 8632272 4224440 2370045 0 0.03044192 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
631378800 1.014448 0.3493338 0.1834784 1.014448 0.3493339 0.1834784 3.087938 1.55 0.26 1243.544 743.2763 1e-05 2e-05 0.1767265 0.3890851 0 0 0 -1.088615 -0.7545221 -1.783339 -0.9273338 -0.7597695 -1.089488 -0.08544318 10661.99 18518.52 15992.98 9259.259 3 4.737231 188.0651 184.953 35.58404 35.47111 1776.332 45 0.9834521 0.02242484 0.1297553 0.06573727 0.9715725 0.3839479 0 0.2461295 0.08982528 0.04799314 29.27803 6 6 9 0 0 0 0.7559164 0 14.39035 64.63369 75.14508 68.83824 68.83824 -0.1002517 -0.06215059 -0.05049501 0.8939768 0.9549537 0.9695752 91.32054 95.16209 96.08324 8341101 4166277 2350172 0 0.0303162 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
631382400 1.014369 0.3493067 0.1834641 1.01437 0.3493067 0.1834641 3.087404 1.55 0.26 1246.895 742.0017 1e-05 2e-05 0.1844892 0.4063078 0 0 0 -1.098669 -0.7760678 -1.716268 -0.9771918 -0.7777135 -1.107607 -0.08746335 10661.99 18518.52 15992.98 9259.259 3 4.568388 196.1095 194.1042 35.86238 35.79476 1776.332 45 0.9897745 0.01095968 0.1019941 0.05358257 0.7991563 0.4129388 0 0.2649239 0.09649146 0.05152346 27.28745 6 6 9 0 0 0 0.5736428 0 17.87288 65.02764 75.13208 69.06942 69.06942 -0.1028137 -0.06327507 -0.05120173 0.8893664 0.9534221 0.9687574 91.03008 95.06559 96.03172 8048002 4105306 2329211 0 0.02553197 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
