Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
631267200 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1314.164 9117.991 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.1494816 -0.1258827 -0.1965005 -0.2410289 -0.7146019 -1.078745 -0.05944369 10661.99 222222.2 15992.98 111111.1 3 3.936027 178.2984 178.2984 35.21901 35.21901 1776.332 45 0.9999998 2.32963e-08 0.01107358 0.006752135 0.0990848 0.03257448 0 0.01912537 0.00887593 0.004573178 19.11571 6 6 9 0 0 0 0.2997783 0 49.51831 74.21699 75.15252 74.5912 74.5912 -0.0668492 -0.04586073 -0.03965434 0.9484233 0.9747032 0.9809053 101.0673 102.8333 102.9738 13574010 4889481 2278283 0 0.00468412 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
631270800 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1308.966 9119.31 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.2250162 -0.1733784 -0.3279002 -0.2362111 -0.7146019 -1.078745 -0.05977462 10661.99 222222.2 15992.98 111111.1 3 4.145395 193.7713 193.7712 35.78342 35.78342 1776.332 45 0.9999996 1.15698e-07 0.0234499 0.01357645 0.2024216 0.05529368 0 0.03453156 0.01384074 0.006921378 21.95829 6 6 9 0 0 0 0.4950401 0 42.0959 73.40406 75.15252 74.10344 74.10344 -0.06729653 -0.04605437 -0.03976458 0.947784 0.9744973 0.9808021 101.0243 102.8195 102.9669 13493797 4877684 2275222 0 0.008427101 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
631274400 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1300.108 9117.861 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.3510017 -0.2533093 -0.5456455 -0.2415036 -0.7146019 -1.078745 -0.06033979 10661.99 222222.2 15992.98 111111.1 3 4.36743 199.9742 199.9737 35.98957 35.98956 1776.332 45 0.9999979 9.861381e-07 0.04409183 0.02422944 0.3633362 0.09451946 0 0.0611273 0.02241553 0.01097663 24.82008 6 6 9 0 0 0 0.6743019 0 32.92693 72.06414 75.15252 73.29949 73.29949 -0.06806682 -0.04636654 -0.03993885 0.9466763 0.9741637 0.9806383 100.9499 102.797 102.9559 13356594 4858711 2270389 0 0.01331085 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
631278000 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1286.904 9112.601 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.5317697 -0.3686436 -0.8567847 -0.2606803 -0.7146019 -1.078745 -0.06125094 10661.99 222222.2 15992.98 111111.1 3 4.573299 196.2602 196.2563 35.86742 35.86729 1776.332 45 0.9999801 1.517515e-05 0.0730527 0.03833698 0.5729348 0.1546463 0 0.1018863 0.0355643 0.0171957 27.34638 6 6 9 0 0 0 0.8193153 0 24.21357 70.16566 75.15252 72.16041 72.16041 -0.06930088 -0.04685819 -0.04021053 0.9448836 0.9736345 0.9803817 100.8294 102.7615 102.9387 13139199 4828937 2262868 0 0.01858138 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
631281600 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1270.288 9102.83 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.7481598 -0.5074503 -1.227753 -0.2961411 -0.7146019 -1.078745 -0.06259672 10661.99 222222.2 15992.98 111111.1 3 4.734683 188.2424 188.1867 35.59038 35.58839 1776.332 45 0.9997042 0.0003232799 0.1057069 0.05358257 0.7945489 0.2324461 0 0.1546056 0.05258957 0.02525086 29.24852 6 6 9 0 0 0 0.9103892 0 17.87288 67.92817 75.15252 70.81791 70.81791 -0.07109783 -0.04757735 -0.04060655 0.9422344 0.9728519 0.9800049 100.6514 102.7089 102.9134 12827939 4785626 2251936 0 0.02342066 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
631285200 1.051192 0.3371532 0.1591962 1.051192 0.3371532 0.1591962 3.088244 1.55 0.26 1253.658 9088.8 1e-05 2e-05 0.1585996 0.3792188 0 0 0 -0.9541264 -0.6406255 -1.578751 -0.3467116 -0.7146019 -1.078745 -0.06438903 10661.99 222222.2 15992.98 111111.1 3 4.825152 182.363 181.6726 35.37475 35.3487 1776.332 45 0.9962143 0.005186864 0.1321635 0.06573727 0.9682196 0.3146853 0 0.2102924 0.07061032 0.03378261 30.28665 6 6 9 0 0 0 0.9326109 0 14.39035 65.83866 75.15252 69.5642 69.5642 -0.07344805 -0.04852883 -0.04113113 0.9387022 0.9718012 0.9795009 100.414 102.6383 102.8797 12430246 4728763 2237512 0 0.02707529 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
631288800 1.051151 0.3371401 0.15919 1.051151 0.3371401 0.15919 3.088068 1.55 0.26 1242.535 9072.158 1e-05 2e-05 0.1624943 0.3849141 0 0 0 -1.08498 -0.7247264 -1.803402 -0.4061684 -0.7247264 -1.08498 -0.06652309 10661.99 222222.2 15992.98 111111.1 3 4.82918 182.0815 178.6042 35.36415 35.23093 1776.332 45 0.9809021 0.02832193 0.1416957 0.07041976 1.033731 0.3793802 0 0.2540208 0.08483272 0.04052669 30.33242 6 6 9 0 0 0 0.8798589 0 13.32571 64.51605 75.14822 68.76892 68.76892 -0.07618847 -0.04965181 -0.04175277 0.9344909 0.9705388 0.9788962 100.131 102.5534 102.8391 11979834 4662296 2220503 0 0.02897965 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
631292400 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1241.157 9055.721 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -1.108139 -0.7453653 -1.830708 -0.4643384 -0.7463804 -1.111718 -0.0687776 10661.99 222222.2 15992.98 111111.1 3 4.739743 187.9125 183.5536 35.57857 35.41932 1776.332 45 0.9768039 0.03158128 0.1298241 0.06573727 0.970154 0.4057063 0 0.2716655 0.0907081 0.04333271 29.3071 6 6 9 0 0 0 0.7559164 0 14.39035 64.35609 75.12906 68.66528 68.66528 -0.07903317 -0.05082982 -0.04240863 0.9300189 0.9691889 0.9782496 99.83051 102.4627 102.7958 11527233 4593322 2202656 0 0.02884964 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
631296000 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1249.73 9042.333 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -1.012831 -0.6884268 -1.658979 -0.5113243 -0.7463804 -1.111718 -0.07093034 10661.99 222222.2 15992.98 111111.1 3 4.567772 196.132 194.8053 35.86314 35.81853 1776.332 45 0.9932353 0.007233926 0.1019804 0.05358257 0.799687 0.3897505 0 0.2605927 0.08736974 0.04178814 27.28007 6 6 9 0 0 0 0.5736428 0 17.87288 65.36498 75.12906 69.27061 69.27061 -0.08169554 -0.05194373 -0.04303284 0.9257458 0.9678888 0.9776261 99.54336 102.3754 102.754 11117221 4528808 2185764 0 0.02656133 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
631299600 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1264.941 9034.198 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -0.8329921 -0.5770821 -1.342712 -0.5397019 -0.7463804 -1.111718 -0.07276932 10661.99 222222.2 15992.98 111111.1 3 4.347648 192.8753 192.7437 35.75275 35.74822 1776.332 45 0.9993177 0.0005255379 0.06944821 0.03833698 0.5710329 0.333774 0 0.2223613 0.07529672 0.03611598 24.57108 6 6 9 0 0 0 0.3530138 0 24.21357 67.24079 75.12906 70.3961 70.3961 -0.08387077 -0.05288841 -0.04356607 0.9221947 0.9667683 0.9770872 99.30473 102.3001 102.7179 10791821 4474636 2171407 0 0.01627047 0.2359763 1.61814 0.8469833 25.37013 0.6827473 541.1282 1 50.06279 
631303200 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1281.595 9031.961 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -0.6236305 -0.4458761 -0.9776806 -0.5474804 -0.7463804 -1.111718 -0.07414646 10661.99 222222.2 15992.98 111111.1 3 4.104402 19.14763 19.14671 13.33138 13.33094 1776.332 45 0.999952 3.271525e-05 0.0414364 0.02422944 0.1345838 0.2568907 0 0.1699787 0.05863863 0.02827336 21.4132 6 6 9 0 0 0 0.1179882 0 32.92693 69.4333 75.12906 71.7116 71.7116 -0.08544987 -0.05361478 -0.0439796 0.9195846 0.9658957 0.9766654 99.12933 102.2414 102.6896 10560926 4433317 2160319 0 0.005417234 0 1.022684 0 22.5 0 0 1 62.5 
631306800 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1301.478 9035.703 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -0.3550334 -0.2759971 -0.5124571 -0.5344613 -0.7463804 -1.111718 -0.07487384 10661.99 222222.2 15992.98 111111.1 3 4.138102 19.34088 19.34085 13.42478 13.42476 1776.332 45 0.9999984 9.953772e-07 0.03731221 0.02164019 0.1210477 0.1519735 0 0.09862189 0.03583124 0.01752032 21.86171 6 6 9 0 0 0 0 0 34.91904 72.26778 75.12906 73.41229 73.41229 -0.08633089 -0.05405479 -0.04423419 0.9181171 0.9653625 0.9764039 99.03071 102.2056 102.6721 10434031 4408431 2153514 0 0 0 0.9133963 0 21.875 0 0 1 65.20833 
631310400 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1306.354 9041.59 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -0.2850761 -0.2309388 -0.3929063 -0.5139189 -0.7463804 -1.111718 -0.07537472 10661.99 222222.2 15992.98 111111.1 3 4.092015 19.07075 19.07074 13.29407 13.29407 1776.332 45 0.9999993 3.68294e-07 0.03274802 0.01920698 0.1063912 0.1026499 0 0.0650653 0.02511479 0.01246982 21.24742 6 6 9 0 0 0 0 0 36.92245 73.00309 75.12906 73.85347 73.85347 -0.08690954 -0.05436151 -0.04441462 0.9171488 0.9649888 0.9762179 98.96565 102.1805 102.6596 10351433 4391147 2148699 0 0 0 0.8106947 0 21.25 0 0 1 67.91667 
631314000 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1308.324 9047.885 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -0.25567 -0.2113489 -0.3439486 -0.4918804 -0.7463804 -1.111718 -0.07578138 10661.99 222222.2 15992.98 111111.1 3 4.046369 18.76148 18.76147 13.14304 13.14304 1776.332 45 0.9999995 2.258135e-07 0.02853153 0.01692275 0.09267346 0.08606507 0 0.05376283 0.02152175 0.01078049 20.63215 6 6 9 0 0 0 0 0 38.92689 73.30499 75.12906 74.03462 74.03462 -0.08738615 -0.05462325 -0.0445701 0.9163488 0.9646685 0.976057 98.91188 102.159 102.6489 10283842 4376438 2144557 0 0 0 0.714281 0 20.625 0 0 1 70.625 
631317600 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1309.646 9054.211 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -0.235385 -0.1974862 -0.3108715 -0.469656 -0.7463804 -1.111718 -0.07613767 10661.99 222222.2 15992.98 111111.1 3 4.001159 18.41695 18.41694 12.97303 12.97303 1776.332 45 0.9999996 1.539003e-07 0.02464158 0.01478066 0.07989581 0.07643762 0 0.04719274 0.01944074 0.00980414 20.01589 6 6 9 0 0 0 0 0 40.92236 73.50923 75.12906 74.15716 74.15716 -0.08780341 -0.05485884 -0.04471109 0.9156465 0.9643792 0.9759107 98.86469 102.1395 102.6391 10224994 4363232 2140806 0 0 0 0.6238672 0 20 0 0 1 73.33333 
631321200 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1310.773 9060.468 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -0.2178346 -0.1853446 -0.2825479 -0.4475954 -0.7463804 -1.111718 -0.07645441 10661.99 222222.2 15992.98 111111.1 3 3.956381 18.04132 18.04132 12.78552 12.78552 1776.332 45 0.9999997 1.073299e-07 0.0210581 0.01277416 0.06805176 0.06857774 0 0.04182769 0.01774229 0.009007771 19.39861 6 6 9 0 0 0 0 0 42.89922 73.68427 75.12906 74.26219 74.26219 -0.08817238 -0.05507315 -0.0448403 0.9150241 0.9641152 0.9757763 98.82286 102.1218 102.63 10173210 4351245 2137372 0 0 0 0.539176 0 19.375 0 0 1 76.04167 
631324800 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1312.054 9066.787 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -0.197918 -0.1716814 -0.2501759 -0.4252365 -0.7463804 -1.111718 -0.07672917 10661.99 222222.2 15992.98 111111.1 3 3.91204 17.639 17.639 12.58214 12.58214 1776.332 45 0.9999998 7.166562e-08 0.01776213 0.0108969 0.05712762 0.05982338 0 0.03585911 0.0158466 0.008117666 18.78044 6 6 9 0 0 0 0 0 44.84832 73.88452 75.12906 74.38234 74.38234 -0.08848807 -0.05526401 -0.04495647 0.9144904 0.9638794 0.9756552 98.787 102.1059 102.6219 10129091 4340592 2134288 0 0 0 0.45994 0 18.75 0 0 1 78.75 
631328400 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1312.796 9072.814 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -0.1858516 -0.163011 -0.2313456 -0.4038346 -0.7463804 -1.111718 -0.07697357 10661.99 222222.2 15992.98 111111.1 3 3.86811 17.21408 17.21408 12.36443 12.36443 1776.332 45 0.9999998 5.188475e-08 0.01473553 0.009142777 0.04710218 0.05409635 0 0.0319507 0.01460826 0.007537388 18.16103 6 6 9 0 0 0 0 0 46.76111 74.0011 75.12906 74.45228 74.45228 -0.08876888 -0.05543949 -0.0450641 0.914015 0.963662 0.9755428 98.75505 102.0913 102.6144 10089994 4330814 2131434 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
631332000 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1313.623 9078.665 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -0.1725315 -0.1535706 -0.2102978 -0.3829887 -0.7463804 -1.111718 -0.07719051 10661.99 222222.2 15992.98 111111.1 3 3.824613 16.77112 16.77111 12.13423 12.13423 1776.332 45 0.9999998 3.61313e-08 0.01196134 0.007505914 0.03794936 0.04836597 0 0.02804276 0.01336761 0.006955604 17.54077 6 6 9 0 0 0 0 0 48.62966 74.13148 75.12906 74.53051 74.53051 -0.08901496 -0.05559969 -0.04516323 0.9135977 0.9634631 0.975439 98.72701 102.078 102.6074 10055843 4321903 2128807 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
631335600 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1314.412 9084.343 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -0.159757 -0.1444947 -0.1901565 -0.3626905 -0.7463804 -1.111718 -0.07737977 10661.99 222222.2 15992.98 111111.1 3 3.781541 16.31417 16.31417 11.89321 11.89321 1776.332 45 0.9999998 2.455742e-08 0.009423361 0.005980648 0.02963713 0.04267248 0 0.02416272 0.01213334 0.006376417 16.91958 6 6 9 0 0 0 0 0 50.44677 74.25631 75.12906 74.60541 74.60541 -0.08922672 -0.05574479 -0.04525395 0.9132381 0.9632825 0.9753438 98.70285 102.0658 102.6011 10026539 4313844 2126406 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
631339200 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1315.14 9089.84 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -0.1478705 -0.1360017 -0.1715107 -0.3429771 -0.7463804 -1.111718 -0.07754294 10661.99 222222.2 15992.98 111111.1 3 3.738894 15.84719 15.84719 11.64309 11.64309 1776.332 45 0.9999999 1.613629e-08 0.007106285 0.004561532 0.0221293 0.03730868 0 0.02050936 0.01096933 0.005829995 16.2975 6 6 9 0 0 0 0 0 52.206 74.37195 75.12906 74.67479 74.67479 -0.08940627 -0.05587571 -0.04533675 0.9129329 0.9631193 0.9752568 98.68234 102.0549 102.5952 10001753 4306583 2124216 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
631342800 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1315.805 9095.146 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -0.1369116 -0.1281193 -0.1544241 -0.3238881 -0.7463804 -1.111718 -0.0776819 10661.99 222222.2 15992.98 111111.1 3 3.696671 15.37384 15.37384 11.38554 11.38554 1776.332 45 0.9999999 9.987458e-09 0.004995623 0.003243322 0.01538623 0.03232405 0 0.0171161 0.00988644 0.005321507 15.67459 6 6 9 0 0 0 0 0 53.90167 74.47798 75.12906 74.73841 74.73841 -0.08955597 -0.0559935 -0.04541222 0.9126782 0.9629722 0.9751774 98.66522 102.045 102.5899 9981130 4300058 2122221 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
631346400 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1316.41 9100.254 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -0.1268554 -0.1208342 -0.1388484 -0.3054572 -0.7463804 -1.111718 -0.07779854 10661.99 222222.2 15992.98 111111.1 3 3.654874 14.8975 14.89749 11.12216 11.12216 1776.332 45 0.9999999 5.472313e-09 0.003077672 0.002020976 0.009365678 0.02771684 0 0.01398157 0.008884416 0.004850853 15.0509 6 6 9 0 0 0 0 0 55.5289 74.57467 75.12906 74.79642 74.79642 -0.08967817 -0.05609918 -0.04548092 0.9124702 0.9628399 0.9751051 98.65124 102.0361 102.5851 9964325 4294210 2120406 0 0 0 0.08530203 0 15 0 0 1 95 
631350000 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1316.519 9104.989 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -0.1242357 -0.118308 -0.1360424 -0.2883247 -0.7463804 -1.111718 -0.07791324 10661.99 222222.2 15992.98 111111.1 3 3.781322 157.4073 157.4073 34.3193 34.3193 1776.332 45 0.9999999 7.492128e-09 0.004937467 0.003133804 0.04481247 0.02461508 0 0.01187008 0.008210282 0.004534719 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 74.59209 75.12906 74.80688 74.80688 -0.08980415 -0.05619671 -0.04554507 0.9122555 0.9627178 0.9750374 98.63681 102.0279 102.5805 9947026 4288819 2118713 0 0.002555064 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
631353600 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1313.339 9108.58 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -0.1704588 -0.1468206 -0.2175413 -0.2752994 -0.7463804 -1.111718 -0.07806914 10661.99 222222.2 15992.98 111111.1 3 3.936027 178.2984 178.2984 35.21901 35.21901 1776.332 45 0.9999998 2.714842e-08 0.01107358 0.006752135 0.0990848 0.03400932 0 0.01824384 0.01026048 0.005505008 19.11571 6 6 9 0 0 0 0.2997783 0 49.51831 74.0866 75.12906 74.50358 74.50358 -0.09000265 -0.05631841 -0.04562283 0.911917 0.9625651 0.9749553 98.61407 102.0176 102.575 9919826 4282099 2116661 0 0.004503811 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
631357200 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1308.132 9110.266 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -0.2457812 -0.1940916 -0.3487362 -0.2691727 -0.7463804 -1.111718 -0.07834418 10661.99 222222.2 15992.98 111111.1 3 4.145395 193.7713 193.7712 35.78342 35.78342 1776.332 45 0.9999995 1.346284e-07 0.0234499 0.01357645 0.2024216 0.05661728 0 0.03358241 0.01519608 0.007838791 21.95829 6 6 9 0 0 0 0.4950401 0 42.0959 73.27545 75.12906 74.01689 74.01689 -0.09036582 -0.05649827 -0.04573337 0.9112967 0.9623389 0.9748383 98.57238 102.0024 102.5672 9870233 4272182 2113747 0 0.008102729 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
631360800 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1299.252 9109.138 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -0.3715564 -0.2737908 -0.5662852 -0.2732706 -0.7463804 -1.111718 -0.07881555 10661.99 222222.2 15992.98 111111.1 3 4.367431 199.9742 199.9737 35.98957 35.98956 1776.332 45 0.9999976 1.145852e-06 0.04409183 0.02422944 0.3633361 0.09574731 0 0.06012506 0.02374265 0.0118796 24.82008 6 6 9 0 0 0 0.6743019 0 32.92693 71.93761 75.12906 73.21419 73.21419 -0.09099945 -0.05677841 -0.04590046 0.9102115 0.9619856 0.974661 98.49946 101.9787 102.5553 9784250 4256773 2109348 0 0.01279841 0.7579549 1.022684 2.834062 22.5 2.284517 1810.65 1 62.5 
631364400 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1286.014 9104.152 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -0.5521007 -0.3888714 -0.8772198 -0.2913568 -0.7463804 -1.111718 -0.07958023 10661.99 222222.2 15992.98 111111.1 3 4.573299 196.2602 196.2557 35.86742 35.86727 1776.332 45 0.9999769 1.760666e-05 0.0730527 0.03833698 0.5729345 0.1557945 0 0.1008475 0.03686345 0.01808355 27.34639 6 6 9 0 0 0 0.8193153 0 24.21357 70.04166 75.12906 72.07662 72.07662 -0.09202639 -0.05721124 -0.04615383 0.9084449 0.9614371 0.9743912 98.38075 101.9418 102.5372 9646343 4233050 2102690 0 0.01786565 0.8806757 1.61814 3.160985 25.37013 2.548048 2019.518 1 50.06279 
631368000 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1269.356 9094.61 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -0.768232 -0.5273867 -1.247946 -0.3258189 -0.7463804 -1.111718 -0.08071929 10661.99 222222.2 15992.98 111111.1 3 4.734691 188.2419 188.1775 35.59036 35.58806 1776.332 45 0.9996574 0.0003744138 0.105707 0.05358257 0.7945415 0.2335285 0 0.1535463 0.05386004 0.02612218 29.24861 6 6 9 0 0 0 0.9103892 0 17.87288 67.80722 75.12906 70.73595 70.73595 -0.09353953 -0.05783912 -0.04651775 0.9058249 0.9606356 0.9740014 98.20468 101.888 102.5111 9446384 4198820 2093154 0 0.02251746 0.9401027 2.261631 3.272492 27.8033 2.637933 2090.759 1 39.51903 
631371600 1.05106 0.3371108 0.1591762 1.05106 0.3371109 0.1591762 3.08728 1.55 0.26 1252.692 9080.771 1e-05 2e-05 0.1711475 0.4103197 0 0 0 -0.9738557 -0.6602054 -1.598582 -0.3754669 -0.7463804 -1.111718 -0.08225213 10661.99 222222.2 15992.98 111111.1 3 4.825269 182.3549 181.5579 35.37445 35.34435 1776.332 45 0.9956295 0.005990407 0.1321667 0.06573727 0.9681005 0.3157053 0 0.2092207 0.07184959 0.03463506 30.28798 6 6 9 0 0 0 0.9326109 0 14.39035 65.72143 75.12906 69.48448 69.48448 -0.09554394 -0.05866867 -0.04699659 0.9023242 0.9595664 0.9734847 97.96943 101.8161 102.4765 9187374 4153931 2080655 0 0.02602906 0.9251191 2.774661 3.160985 29.4291 2.548048 2019.518 1 32.47392 
631375200 1.051054 0.3371089 0.1591753 1.051054 0.3371089 0.1591753 3.08728 1.55 0.26 1241.489 9064.273 1e-05 2e-05 0.1717323 0.4103197 0 0 0 -1.10757 -0.7478042 -1.824148 -0.4341415 -0.7478042 -1.111718 -0.08409901 10661.99 222222.2 15992.98 111111.1 3 4.829912 182.0306 178.0006 35.36223 35.20738 1776.332 45 0.9778607 0.03289962 0.1417172 0.07041976 1.03304 0.3808226 0 0.2532694 0.0861447 0.04140845 30.34074 6 6 9 0 0 0 0.8798589 0 13.32571 64.3945 75.12906 68.68833 68.68833 -0.09791517 -0.05965163 -0.04756373 0.8981408 0.9582845 0.9728668 97.68831 101.73 102.4351 8889456 4101231 2065921 0 0.02785659 0.8345987 2.972301 2.834062 30 2.284517 1810.65 1 30 
631378800 1.050976 0.337084 0.1591635 1.050977 0.3370841 0.1591636 3.086683 1.55 0.26 1240.213 9047.986 1e-05 2e-05 0.1790816 0.4295867 0 0 0 -1.126865 -0.7640622 -1.849353 -0.4915261 -0.7652953 -1.130918 -0.08607561 10661.99 222222.2 15992.98 111111.1 3 4.740727 187.8524 182.879 35.57642 35.39412 1776.332 45 0.9735246 0.03612758 0.129851 0.06573727 0.9694639 0.4068895 0 0.2707706 0.09194508 0.04417377 29.31849 6 6 9 0 0 0 0.7559164 0 14.39035 64.24698 75.11452 68.594 68.594 -0.1004068 -0.06068746 -0.04816255 0.8936988 0.9569162 0.9722077 97.38981 101.638 102.3909 8586124 4046272 2050448 0 0.02772744 0.6772342 2.774661 2.314002 29.4291 1.8653 1478.39 1 32.47392 
631382400 1.050976 0.337084 0.1591635 1.050977 0.3370841 0.1591636 3.086683 1.55 0.26 1248.833 9034.774 1e-05 2e-05 0.1790816 0.4295867 0 0 0 -1.031136 -0.7067388 -1.677143 -0.5376947 -0.7652953 -1.130918 -0.0879796 10661.99 222222.2 15992.98 111111.1 3 4.568044 196.1221 194.6095 35.8628 35.8119 1776.332 45 0.9922873 0.008252909 0.1019865 0.05358257 0.7995391 0.3904891 0 0.2594252 0.08849337 0.04257056 27.28333 6 6 9 0 0 0 0.5736428 0 17.87288 65.25794 75.11452 69.20057 69.20057 -0.1027627 -0.06167208 -0.04873382 0.8894585 0.9555994 0.9715725 97.10486 101.5495 102.3483 8308282 3994577 2035766 0 0.02552403 0.4700513 2.261631 1.636246 27.8033 1.318967 1045.379 1 39.51903 
